"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";0,6160641;0,615259595347929;0,000804504652071492
3;"M103";0,4749062;0,583691458266544;0,108785258266544
9;"M138";0,6726111;0,487921220394295;0,184689879605705
10;"M142";0,6296403;0,649651811310179;0,020011511310179
17;"M155";0,3920918;0,369139630819845;0,0229521691801549
22;"M162";0,4991149;0,421607481857442;0,077507418142558
26;"M167";0,5122249;0,410276853762209;0,101948046237791
27;"M170";0,3518915;0,350465339397269;0,00142616060273071
28;"M173";0,5810598;0,604986961599896;0,0239271615998958
32;"M177";0,4792315;0,518476486261301;0,0392449862613012
40;"M192";0,6344234;0,493696037012656;0,140727362987344
50;"M204";0,5878774;0,600219967718299;0,0123425677182993
55;"M224";0,7082444;0,59276466451914;0,11547973548086
71;"M258";0,5694702;0,632912678050959;0,0634424780509592
82;"M283";0,5373255;0,52644538308908;0,0108801169109202
83;"M285";0,4011736;0,47390691302121;0,0727333130212102
84;"M29";0,5392482;0,510952135978797;0,028296064021203
88;"M296";0,6088798;0,570829910016107;0,0380498899838928
89;"M298";0,4598523;0,491973081308252;0,0321207813082519
95;"M32";0,5410338;0,516634996123419;0,0243988038765811
96;"M35";0,5653193;0,544061485991747;0,0212578140082533
100;"M48";0,4102099;0,534698843458207;0,124488943458207
109;"M84";0,5692559;0,536947935641973;0,0323079643580266
