Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;0.3902222;0.9692737586834129;0.5790515586834128;0.5736859211094245;-0.15515064669105916;2.093698164057885
M176;0.5986583;1.3302689448845069;0.7316106448845069;0.42570549159486665;0.4958861813585682;2.1646517084104455
M40;0.7;1.1320633440407872;0.4320633440407873;0.4514374671020722;0.2472459085207257;2.0168807795608488
M253;1.7;1.649228726518716;0.05077127348128396;0.5297619721196178;0.6108952611642651;2.687562191873167
M258;1.7;1.575180873238471;0.12481912676152906;0.4996983633064056;0.5957720811579159;2.5545896653190256
M207;0.6770907;1.2023817730311515;0.5252910730311514;0.5814102230579875;0.06281773583749595;2.341945810224807
M25;0.6;0.9522479367009967;0.35224793670099674;0.5305677788814155;-0.08766490990657771;1.992160783308571
M237;0.6791991;0.8320605072005519;0.15286140720055197;0.43300932479603055;-0.01663776939966799;1.6807587838007718
M29;0.7;0.7840538991205996;0.08405389912059968;0.445116318940127;-0.08837408600204921;1.6564818842432485
M70;0.0;1.2357002988385113;1.2357002988385113;0.45349388425063525;0.34685228570726623;2.1245483119697566
M9;1.1;1.1890021703097116;0.08900217030971147;0.42772555492399444;0.3506600826586824;2.0273442579607406
M147;0.5539512;1.2103902261731925;0.6564390261731925;0.45892891449609785;0.3108895537608407;2.1098908985855442
M286;0.6457074;1.4010808711013525;0.7553734711013524;0.6159232325024815;0.1938713353964887;2.6082904068062165
M182;2.1;1.4483383263801985;0.6516616736198015;0.520269173307161;0.428610746698163;2.4680659060622343
M242;0.6;1.335466611180235;0.7354666111802349;0.6491933867146231;0.06304757321957366;2.607885649140896
M120;0.6;0.9768478742550113;0.3768478742550113;0.42575347492772986;0.14237106339666084;1.8113246851133618
M177;1.9;1.5367215309184814;0.3632784690815185;0.5329282190565504;0.4921822215676426;2.5812608402693202
M228;1.3;1.3964609992998696;0.09646099929986951;0.5666324879388693;0.2858613229396856;2.5070606756600533
M201;0.5483874;1.258992706591673;0.7106053065916731;0.5584118136085486;0.1645055519189178;2.3534798612644283
M276;0.8;1.2305377157957993;0.43053771579579925;0.616612337510096;0.021977534276011124;2.4390978973155875
M49;1.4;0.9167747858935147;0.4832252141064852;0.4533191002357056;0.0282693494315317;1.8052802223554978
M267;1.9;1.2265938593979444;0.6734061406020555;0.5320874413747457;0.18370247430344278;2.2694852444924463
M296;2.1;1.1426397197121603;0.9573602802878398;0.5792823685139489;0.007246277424820535;2.2780331619995
M137;0.9;1.0458398909294213;0.1458398909294213;0.4335858629061296;0.1960115996334073;1.8956681822254353
M7;1.2;1.1935501349489608;0.006449865051039172;0.4009065544088961;0.40777328830752446;1.979326981590397
M97;1.0;1.2462480333390207;0.24624803333902068;0.41071839817394884;0.4412399729180809;2.05125609375996
M232;1.1;0.8484275799792658;0.2515724200207343;0.4086552548585144;0.04746328045657755;1.649391879501954
M246;1.8;1.5667892405653732;0.23321075943462688;0.6039560170158602;0.3830354472142872;2.7505430339164594
M289;2.5;1.5233671752049265;0.9766328247950735;0.5931955542436445;0.3607038888873835;2.6860304615224697
M268;0.5151624;1.0095452946041141;0.4943828946041141;0.4689675691480094;0.0903688590740157;1.9287217301342126
