mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06794004440307617;0.0005614332498875539;0.013204050064086915;0.0001140533680076658;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-2005.5087198772899;-2106.9771906695482;-1764.3512002934747;-2114.0879274821514;-2213.327598943005;-2040.8505274530937;153.09194219379526;199;-273.78109797008796;-272.5438151719327;-269.77968209040665;-280.4743655257556;-278.5320965069354;-275.02221145302366;3.929687062503382
0.12959880828857423;0.003871544512252128;0.023172283172607423;0.0003778745574321091;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-2067.590906454992;-2221.72863825397;-1866.9212438583731;-2092.4131403958017;-2257.378799675756;-2101.2065457277786;137.84940010255568;291;-274.84238763944774;-260.03708339731884;-265.1181687739653;-298.0385964654597;-257.69445874353426;-271.14613900394517;14.680338999408642
0.18901481628417968;0.0029245409248359684;0.025153207778930663;0.004049865868128124;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-1994.4243822329463;-2267.080380687397;-1843.0399788849372;-2085.9435373366227;-2148.6415453842496;-2067.8259649052306;143.1630249314198;244;-282.43694523507435;-248.6264105136271;-279.5479029584203;-293.21499664156926;-249.40854031829875;-270.64695913339796;18.240185774851117
0.3083661556243896;0.004797962433082126;0.03938169479370117;0.0050094560165411806;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-1959.1293106606097;-2332.8541969632347;-1754.1460266720023;-2106.8823567812437;-2129.8332747125537;-2056.569033157929;192.45090061408644;223;-269.1872870238424;-241.0797312006555;-287.5025501847823;-272.2812602683967;-253.58458161305808;-264.727082058147;15.993958258678287
0.06814570426940918;0.0026603565444440103;0.012384748458862305;0.00014296971228403056;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-2066.5379008171917;-2037.0858282396405;-1816.3928878963286;-2329.1659470782415;-2273.105707081433;-2104.457654222567;183.24527979971927;295;-376.70934633097784;-345.44855789879534;-377.788852667951;-392.9667183852612;-374.35035727991834;-373.45276651258075;15.461194276120427
0.12826437950134278;0.006638539908437096;0.02289128303527832;0.00015883853000125348;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-2087.5494473869708;-2175.6237317662967;-1803.8442640834742;-2215.6494841866474;-2108.3394699044716;-2078.201279465572;144.67246721413468;260;-372.7698691987393;-334.643859057444;-386.68601510663655;-398.9918832157346;-346.58003538035695;-367.9343323917823;24.09913317822382
0.18489723205566405;0.005392743781940537;0.025134181976318358;0.004122126346096564;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-2058.1307353759203;-2217.812295231131;-1787.610222070197;-2204.7684575070193;-1992.1921418447062;-2052.1027704057947;157.70122798333054;218;-381.7380294027975;-326.7725360640261;-393.8349213105156;-397.92214221834575;-338.64778541122564;-367.78308288138214;29.36846003658793
0.30306453704833985;0.004258892361397102;0.03750710487365723;0.005235617011551061;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-2001.565219289822;-2269.0849458817042;-1773.4048150743602;-2230.84087916823;-2024.4134137132037;-2059.8618546254643;178.72932267054688;227;-370.98381149394;-324.0314782079787;-405.0495615418241;-388.43853021121026;-342.2702038053656;-366.15471705206375;29.588966300533343
0.06889615058898926;0.0037724329697596437;0.012339973449707031;5.781197775976604e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-2089.5952092459142;-1927.7388726512406;-1676.5768914290925;-2248.1740384870086;-1996.749307254486;-1987.766863813548;189.052453822053;127;-599.9358845379205;-652.3956045073709;-673.6637950376424;-603.7428525746151;-631.8014132621162;-632.307909983933;28.20635309658696
0.12414164543151855;0.0028836992462848913;0.0211031436920166;0.004116411159184239;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-2076.963158994578;-1942.169814491174;-1725.0034327681456;-2114.068713032402;-1898.3933960944169;-1951.3197030761432;138.83622502418737;91;-599.5130479917874;-619.717386040573;-698.1646540221866;-637.1809649339837;-598.8539886132933;-630.6860083203649;36.60845174590146
