"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
10;686,922913467025;832,959088328726;146,036174861702
13;920,266841119266;865,616112941991;54,6507281772749
16;486,109807130125;521,329648929019;35,2198417988942
17;1003,75262501264;748,467027779399;255,285597233241
19;941,117393610008;807,831373538864;133,286020071144
20;592,388664707909;738,871378917372;146,482714209463
25;771,391190601418;830,498757000827;59,1075663994091
30;1040,75624038755;677,089499983839;363,666740403711
31;663,903710609861;798,615904805319;134,712194195458
32;792,392492345551;555,593323603253;236,799168742298
54;383,680746162189;472,455554888124;88,7748087259345
58;302,841205382764;404,226940721712;101,385735338948
59;554,375056943604;597,549508853398;43,1744519097936
69;834,095363429251;906,900595187675;72,8052317584237
80;719,301901586047;859,719865251284;140,417963665237
90;696,55196096423;855,93180640527;159,37984544104
100;721,981551415531;887,966895792167;165,985344376636
103;708,020591194525;872,797460680201;164,776869485676
104;755,742372271222;760,971486267591;5,22911399636939
106;207,301663450326;646,761420465689;439,459757015363
107;576,389361570961;674,995890985893;98,6065294149319
110;703,065156350859;1186,00876869854;482,943612347677
111;975,947431647216;898,048951834764;77,8984798124516
115;452,15388442189;549,875878600379;97,7219941784891
189;253,0704987516;291,641262218601;38,5707634670012
191;635,780185500157;465,355529152851;170,424656347306
202;477,05925579716;398,143920158375;78,9153356387852
203;725,278023128149;718,191241939256;7,08678118889338
213;364,454625291024;591,315370822029;226,860745531005
218;486,236984842942;462,777849511903;23,4591353310387
