Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M262;221.51462;263.40326279012794;41.88864279012793;94.47552431635862;78.23123513006504;448.57529045019083
M150;470.05613;522.4917261083397;52.435596108339666;239.85716386839303;52.37168492628933;992.6117672903899
M175;397.95961;384.66505287835344;13.294557121646562;121.23245183455325;147.04944728262907;622.2806584740778
M197;194.68511;404.2858427174438;209.6007327174438;131.2814580618462;146.97418491622528;661.5975005186624
M88;302.38578;675.5952009687583;373.20942096875825;277.55091711413706;131.59540342504965;1219.5949985124669
M177;1163.6687;805.0115767238931;358.65712327610686;311.17418456707225;195.11017497243154;1414.9129784753545
M201;244.44561;393.64888295929006;149.20327295929008;130.55853607382286;137.75415225459724;649.5436136639829
M246;302.24223;237.513787750614;64.728442249386;81.43431591685555;77.90252855357713;397.12504694765084
M263;889.41583;528.6613659674483;360.7544640325517;255.70486954405797;27.479821661094718;1029.8429102738019
M103;890.02187;984.9503713773005;94.92850137730045;379.93198426428177;240.28368221930828;1729.6170605352927
M238;307.2069;278.78611774976366;28.420782250236357;91.2803102559672;99.87670964806796;457.69552585145937
M283;330.39193;350.8195059679256;20.427575967925577;123.94487690950882;107.8875472252883;593.7514647105629
M141;108.91251;388.14225181717006;279.22974181717007;256.85303835593163;-115.28970336045592;891.574206994796
M247;768.19326;989.2919121193678;221.09865211936778;363.99751254165653;275.85678753772095;1702.7270367010146
M267;562.32459;710.1624476210434;147.83785762104344;259.9765981868933;200.60831517473258;1219.7165800673542
M145;126.00459;239.63400499046435;113.62941499046435;115.5765636232544;13.103940288885724;466.164069692043
M287;456.41802;405.3277885474111;51.09023145258891;133.48528426694665;143.69663138419565;666.9589457106265
M170;500.87765;530.8278592832235;29.950209283223444;275.21353772398385;-8.590674655784824;1070.2463932222317
M9;359.60721;551.7044261850942;192.09721618509423;330.2345036843229;-95.55520103617857;1198.964053406367
M164;498.75114;336.22819267180734;162.52294732819269;148.3616837307781;45.439292559482226;627.0170927841325
M79;1248.33118;1005.6501048978848;242.68107510211507;401.788465898751;218.14471173633297;1793.1554980594367
M305;311.42466;461.7456020243619;150.3209420243619;213.68264423076408;42.927619332064296;880.5635847166595
M100;361.03461;949.8209936413659;588.786383641366;391.64140278443114;182.20384418388096;1717.438143098851
M223;971.96205;972.9153337574156;0.9532837574156474;352.81789459104374;281.3922603589699;1664.4384071558613
M161;335.12725;331.4945285143975;3.6327214856025307;133.90631604323178;69.03814906966318;593.9509079591318
M243;247.61194;320.8162479935517;73.20430799355171;98.69101751742696;127.38185365939489;514.2506423277085
M242;252.17291;610.6592492878779;358.48633928787785;383.7837770059841;-141.556953643851;1362.8754522196068
M167;618.25275;373.82391459761135;244.42883540238864;144.32251729587878;90.95178069768895;656.6960484975338
M294;376.40372;303.920968622739;72.48275137726102;115.06346829571015;78.39657076314711;529.4453664823309
M97;128.63933;796.107659441383;667.468329441383;314.68151718706457;179.3318857547365;1412.8834331280295
