mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06927580833435058;0.002086688685968466;0.012681388854980468;0.00013991117296621416;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-44088.812525470625;-30161.745973575962;-42623.55066018255;-37840.41102444097;-55623.695931717964;-42067.64322307761;8340.03123308158;24;-5842.526591921961;-7563.945362506827;-6332.897428839779;-6244.581429494573;-5371.512824877239;-6271.092727528076;730.6029755812385
0.1286619186401367;0.005705422787615146;0.023215627670288085;0.00024271379516747085;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-45477.905351671056;-30068.169740036767;-42327.89618365271;-39130.045739130815;-57401.21169504241;-42881.04574190675;8900.838904657725;74;-5731.141410227901;-7236.846822740237;-6228.028658616915;-6473.614489583726;-5336.428853144944;-6201.2120468627445;650.5809689863671
0.19037418365478515;0.004393305456980694;0.031414794921875;0.004348559486031611;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-45691.69423449577;-30680.13289885749;-44598.85453705494;-39557.23281364501;-58062.17716729298;-43718.01833026924;8918.797613780056;87;-5834.1947489386075;-6775.344669242681;-5766.525651680193;-6343.379565256056;-5308.652655215114;-6005.61945806653;505.7417906714208
0.3089155673980713;0.010613467187282163;0.04376840591430664;0.00039467760023576757;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-46400.12757463313;-31074.0056022967;-44856.994261009066;-40543.074644805805;-58386.81415320921;-44252.20324719078;8856.512910940415;119;-5762.108607539629;-6758.5618907828;-5556.392051968533;-5990.348011840667;-5144.725506063366;-5842.427213638999;535.9548813393801
0.06909446716308594;0.0035915021538833482;0.012463188171386719;0.00010041001784776872;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-48835.64959204186;-31298.87467737209;-49189.23757159368;-36942.55656696177;-54582.96980077487;-44169.85764174885;8640.518242963195;111;-7683.235625367566;-10566.075030103315;-8277.476935421631;-8040.981113131552;-7181.70494330441;-8349.894729465694;1168.0093168937965
0.13039045333862304;0.003118538996403027;0.02292146682739258;0.00019496923882161217;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-47073.46808094753;-30311.439116347843;-46712.48251200724;-38376.84661183369;-55820.502702148886;-43658.94780465704;8659.596083497365;82;-7612.6345109850545;-9494.101956780147;-8039.239206228372;-8009.46880627248;-7530.576866237953;-8137.204269300802;708.5555834048387
0.19217133522033691;0.002588592727650624;0.029131412506103516;0.005085191073062396;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-47543.57950686711;-30198.46605983867;-47034.82214690982;-39696.645037410555;-55141.236523164174;-43922.949854838065;8424.556627634134;96;-7676.716429959778;-8861.157837605975;-7677.78564958032;-8195.092109308662;-7327.941814322874;-7947.738768155522;534.040097712737
0.31062517166137693;0.0029461968509440976;0.04362783432006836;0.0005274116143861206;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-47986.84150473453;-29922.32856157175;-47341.984502416395;-39880.98515686246;-55212.3413086246;-44068.89620684194;8577.922198167746;103;-7490.091011585567;-8811.738599281867;-7397.116436958815;-7878.577419734141;-7162.566426430041;-7748.017978798086;579.8204995877112
0.06894965171813965;0.0037542947266608665;0.012555170059204101;0.00013959593287081874;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-51977.82366145346;-28965.17502256194;-52495.173680535394;-37731.28278508175;-50864.42972137583;-44406.776974201675;9459.909954376102;126;-11473.366593102135;-13960.708430758095;-12374.95612965494;-12959.537652243698;-12366.85711751018;-12627.08518465381;818.7099488283076
0.1262434482574463;0.0046995990536797955;0.022916078567504883;0.00024784498327288834;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-50954.53369525157;-28729.742643854584;-50749.01586708745;-39941.86847902012;-53668.46437736065;-44808.72501251488;9314.214598601722;157;-11472.872369724475;-13114.790364446399;-12108.45940777304;-12832.612249846357;-11695.501830011455;-12244.847244360344;635.3890095308883
