Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;M255;143.71969802250675;171.01359199763806;-27.29389397513131;27.29389397513131
12;M120;404.20185258318014;372.12025789062136;32.08159469255878;32.08159469255878
19;M72;1528.9250279313205;916.6396545525516;612.2853733787689;612.2853733787689
20;M204;407.46202849739933;315.051107418853;92.41092107854632;92.41092107854632
21;M84;822.3368630702182;846.5137349646548;-24.176871894436545;24.176871894436545
23;M109;672.2452622663986;783.3462629539719;-111.10100068757322;111.10100068757322
25;M162;247.73242738117835;320.5395524329254;-72.80712505174705;72.80712505174705
35;M276;911.1908822235495;598.0593196497614;313.1315625737881;313.1315625737881
47;M70;1739.2105476774595;1292.9490938140846;446.261453863375;446.261453863375
49;M250;234.25862924582853;254.84084162323074;-20.582212377402215;20.582212377402215
54;M271;329.85078008278816;343.4761192551312;-13.625339172343047;13.625339172343047
56;M148;287.10461950813817;367.48378553727133;-80.37916602913316;80.37916602913316
57;M147;492.17847366032214;517.2915675652508;-25.11309390492869;25.11309390492869
59;M225;871.3648002146598;612.4390419528296;258.9257582618302;258.9257582618302
67;M220;284.51207764187006;342.96287307328316;-58.4507954314131;58.4507954314131
79;M224;291.6469532691936;271.2326918582847;20.41426141090892;20.41426141090892
81;M231;193.63027117982176;305.4700194532172;-111.83974827339546;111.83974827339546
83;M266;843.2520611231906;778.9544591366856;64.29760198650501;64.29760198650501
92;M38;384.3771433884345;349.02094521595166;35.356198172482834;35.356198172482834
101;M228;204.54593995010435;281.1408745270968;-76.59493457699244;76.59493457699244
103;M278;260.1531613393057;351.171819050353;-91.0186577110473;91.0186577110473
104;M32;398.17574910848475;322.58162878796765;75.5941203205171;75.5941203205171
105;M301;767.5083993692533;599.8241689446414;167.68423042461188;167.68423042461188
