Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M305;0.490071;0.45293746130334994;0.03713353869665004;0.08111819922780653;0.29394579081684913;0.6119291317898508
M175;0.4449188;0.42378489852396123;0.021133901476038774;0.08287804289818841;0.26134393444351195;0.5862258626044106
M276;0.2840291;0.44364498096267885;0.15961588096267887;0.10094334877837398;0.24579601735706585;0.6414939445682919
M48;0.5897901;0.47909889582903525;0.11069120417096473;0.10311894332398369;0.2769857669140272;0.6812120247440433
M234;0.2411879;0.3987268396532943;0.1575389396532943;0.082515879077537;0.23699571666132177;0.5604579626452668
M180;0.7058269;0.5567894339914542;0.14903746600854584;0.08994903615769191;0.38048932312237804;0.7330895448605304
M38;0.4588284;0.4476794137354951;0.011148986264504945;0.09802721304675924;0.25554607616384695;0.6398127513071432
M117;0.284217;0.4652046543020274;0.1809876543020274;0.09572899691103784;0.2775758203563933;0.6528334882476615
M154;0.5878613;0.47549824635541044;0.1123630536445896;0.10610783008983249;0.26752689937933877;0.683469593331482
M246;0.6175713;0.37816309133660736;0.23940820866339269;0.08429519506526621;0.21294450900868558;0.5433816736645292
M49;0.4689952;0.4787136245726733;0.009718424572673301;0.10469952147667108;0.273502562478398;0.6839246866669486
M195;0.5164255;0.41793064011791614;0.09849485988208384;0.06444178325413792;0.29162474493980584;0.5442365352960264
M266;0.5129283;0.4482929203723946;0.0646353796276054;0.09664122875411185;0.25887611201433536;0.6377097287304538
M123;0.4989114;0.48858688033564346;0.010324519664356546;0.0940069769059433;0.3043332055999946;0.6728405550712924
M290;0.3811097;0.37893452113966086;0.002175178860339133;0.08893945689395188;0.20461318562751518;0.5532558566518065
M301;0.2955131;0.4280096412237221;0.13249654122372212;0.0839027478293371;0.2635602554782214;0.5924590269692228
M114;0.4454585;0.42652170829200203;0.018936791707997946;0.10375159650926795;0.22316857913383686;0.6298748374501673
M241;0.505042;0.46850417906049385;0.03653782093950614;0.11088589722263896;0.2511678205041215;0.6858405376168661
M269;0.4449337;0.4290634399658157;0.01587026003418429;0.08142346177557808;0.26947345488568264;0.5886534250459488
M190;0.2951558;0.4009620886778913;0.10580628867789127;0.06965658661688207;0.2644351789088024;0.5374889984469802
M219;0.4204355;0.4320972462850087;0.011661746285008656;0.08709083125038043;0.26139921703426305;0.6027952755357543
M73;0.387978;0.44885534785311987;0.06087734785311988;0.10189456362650832;0.24914200314516355;0.6485686925610762
M79;0.6071289;0.4886675264551054;0.11846137354489455;0.12323742974043399;0.2471221641638548;0.730212888746356
M248;0.7100084;0.49763675476835767;0.21237164523164231;0.10094503739518208;0.29978448147380077;0.6954890280629146
M161;0.5655061;0.44535483171205026;0.12015126828794975;0.08761785846781901;0.273623829115125;0.6170858343089756
M229;0.3598067;0.41210887552288317;0.05230217552288319;0.08691105543943828;0.24176320686158415;0.5824545441841822
M157;0.6175977;0.522513691494161;0.09508400850583898;0.0934635892006343;0.33932505666091783;0.7057023263274043
M247;0.4170722;0.41758294995502904;0.0005107499550290329;0.08185215182504328;0.2571527323779442;0.5780131675321138
M237;0.407752;0.47412691341173185;0.06637491341173185;0.0971543590422425;0.28370436968893653;0.6645494571345272
M284;0.7255775;0.46342508971668606;0.26215241028331393;0.0955003928943081;0.2762443196438422;0.6506058597895299
