"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
214;5,3043068893919;5,18545758534795;0,118849304043953
22;5,85147911002231;5,63662892051022;0,21485018951209
3;7,18224014029434;5,99209959867035;1,19014054162399
171;4,90817203684186;5,15322070169113;0,24504866484927
16;5,04329594702909;5,00941991860451;0,0338760284245794
174;5,94297704626083;5,6678164743314;0,275160571929434
90;5,15624341551152;5,5786516180528;0,422408202541276
218;5,55094348309711;5,26222412713114;0,288719355965973
177;5,17747154384665;4,9804675656587;0,197003978187946
12;4,57994972638881;5,62084975649533;1,04090003010652
111;5,36846976461736;6,0540435038989;0,685573739281542
75;5,11399180359997;5,72837815066677;0,6143863470668
53;6,56290688125204;6,17637358526175;0,386533295990292
43;4,82209880666521;5,73731614048589;0,915217333820677
52;5,81882942940911;6,1683994240944;0,349569994685286
23;4,6493092988422;5,36504889673331;0,715739597891106
205;5,55062163660451;5,19389610506177;0,356725531542743
42;5,05996602699402;5,19316079409124;0,133194767097216
191;4,68804947306946;5,39479425780268;0,706744784733219
185;5,75382567745924;4,96909277032915;0,78473290713009
103;5,04818575100075;5,79181588885461;0,743630137853856
64;5,53161869939578;5,29861192337155;0,233006776024226
186;4,79536121045331;4,84723413256655;0,0518729221132421
67;6,809115417718;6,43716144515897;0,371953972559031
49;7,63034227321727;6,26411811195257;1,3662241612647
216;5,79483980622326;4,93664194936988;0,858197856853384
4;5,31651356688191;6,30051069474278;0,983997127860866
19;5,34426630304113;6,04972016558833;0,705453862547205
58;6,37852034309084;5,95747901805592;0,421041325034917
1;5,36630085668952;5,89307105144464;0,526770194755115
