"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;5;5,76352043107467;5,73990494983965;0,0236154812350211
14;20;5,66062251560406;5,26097850058833;0,399644015015734
16;24;5,24186822079804;5,024757364623;0,217110856175044
17;25;4,82773552887226;5,49333041611172;0,665594887239461
18;26;5,33425525712489;5,13920264135006;0,195052615774825
23;31;5,16158361153972;5,21641556811047;0,0548319565707507
24;32;5,72367717965684;5,95748537925902;0,233808199602178
29;39;4,43399905243473;6,09824857784159;1,66424952540686
34;46;5,37151873751092;6,18871829861689;0,817199561105968
46;62;5,34377480107051;5,37917371836464;0,0353989172941276
50;68;5,20804450021614;5,83930795615671;0,631263455940568
56;76;6,98113465483488;5,4597018116049;1,52143284322998
57;77;3,85709293499048;5,8632128448264;2,00611990983592
66;86;5,20004357927226;5,83832349229824;0,638279913025976
71;93;5,5388251159493;5,18310348147498;0,355721634474317
72;94;6,20841273565168;5,28068395595051;0,927728779701171
74;96;4,89581161852872;5,27802746673137;0,382215848202647
76;98;4,61447325810784;4,72276046326614;0,108287205158303
80;102;5,25156182636099;5,27009148357681;0,0185296572158178
84;107;5,57348977240886;5,32653236934197;0,246957403066888
92;116;5,32317788228828;5,61778998766623;0,294612105377946
95;172;5,36764028014096;4,93506260887635;0,432577671264609
106;187;4,38866632299924;4,89015075871782;0,501484435718581
119;201;5,16039177050493;5,94367454797119;0,783282777466265
129;213;5,03098479121567;4,80402075516759;0,226964036048078
133;220;4,85490542657363;5,03951358515476;0,18460815858113
