"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;7;5,76676004181536;5,94158505435574;0,174825012540382
13;18;4,95022809573495;5,10212606827563;0,151897972540676
19;27;5,72482500825801;4,96303074201969;0,761794266238325
28;38;5,32430587381078;5,25234222168012;0,0719636521306608
30;40;4,76467842383797;5,13520884292881;0,370530419090842
31;41;5,07043480910426;5,53986481124733;0,469430002143066
35;47;5,34146263194523;5,28203389030236;0,0594287416428712
38;51;7,82981686026497;5,45006824192589;2,37974861833908
42;57;7,67784357683437;5,4090040550636;2,26883952177077
45;61;5,25714251991945;5,35241127989598;0,0952687599765278
54;72;6,25783576013758;5,11945350073236;1,13838225940522
67;88;5,37398018984096;5,57296474479247;0,198984554951514
69;91;6,19313818900239;5,4704040169577;0,722734172044686
75;97;5,39584440496895;5,54160193459974;0,14575752963079
77;99;5,93267217554327;6,13647651949104;0,20380434394777
79;101;4,78732352402928;4,91546139239901;0,128137868369732
85;108;6,2198199906231;5,62788855020583;0,591931440417273
86;109;5,84806463185688;5,87821772704565;0,0301530951887656
87;110;5,67958557050518;5,45604273042454;0,223542840080639
93;117;5,70120168643303;5,64335769500999;0,0578439914230398
94;170;5,54093556406014;5,52340882766582;0,0175267363943226
96;173;6,71648160011974;5,31221585691118;1,40426574320856
97;175;4,78609684092815;5,0120051088804;0,225908267952253
124;207;4,51194468211254;4,95188841356123;0,43994373144869
126;210;5,08186612395672;4,90891887892023;0,172947245036489
130;215;5,56221546234229;4,99385446534269;0,568360996999596
