"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;4,70571730982604;5,39883782712693;0,693120517300885
7;10;5,56571187860863;6,02236801836476;0,456656139756134
8;11;5,65375128518166;5,89534332319524;0,241592038013584
21;29;5,55180912427811;5,56681185098001;0,0150027267019048
22;30;5,60492908098826;5,51400174143429;0,0909273395539705
25;35;5,83167907154764;5,7704886569653;0,0611904145823354
27;37;5,10030875398003;5,49681017826437;0,396501424284342
32;44;4,73890604800825;6,27518976652827;1,53628371852002
36;48;6,04985594120891;6,36327405698817;0,313418115779265
40;55;6,21832987846309;6,45446249845372;0,23613261999063
41;56;6,23142792990281;6,35705980012817;0,125631870225363
61;81;5,40441288143188;5,98434214875824;0,579929267326356
64;84;4,7383881289396;5,51606323467819;0,777675105738586
65;85;4,87704668548298;5,72364914854515;0,846602463062172
68;89;5,05839770791033;5,54205194599725;0,483654238086925
73;95;6,46920067713319;5,84129491431738;0,627905762815806
89;113;7,67867010447086;6,37953445316088;1,29913565130998
91;115;6,32153416122486;5,69861813293951;0,62291602828535
99;178;4,39421066299066;4,94140540910026;0,547194746109596
102;181;4,14719023153748;4,55268325137336;0,405493019835879
103;182;5,56555299569688;5,00100893339687;0,564544062300014
108;189;5,5182909018993;4,91876416087284;0,599526741026456
113;195;6,31314151648749;5,6937673219893;0,619374194498185
115;197;6,15330843313193;4,89476549596804;1,25854293716389
120;202;5,71261666698254;5,21142005439574;0,501196612586801
127;211;5,37645987240667;5,01201424348782;0,364445628918848
132;219;4,57383267240441;4,79287599125287;0,21904331884846
