"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";54,474434;61,734189054927;7,25975505492696
8;"M121";10,336342;9,13964804136538;1,19669395863462
10;"M138";34,081501;29,9565358882256;4,12496511177445
21;"M158";16,884788;18,1317486911452;1,24696069114518
23;"M161";21,419545;24,0312536776793;2,61170867767931
26;"M165";4,54477;74,3553121133594;69,8105421133594
28;"M167";4,266954;46,0955433016486;41,8285893016486
33;"M177";55,095583;60,4949966826626;5,3994136826626
42;"M195";1,912063;-3,0489765457293;4,9610395457293
47;"M200";22,257368;34,4775549736519;12,2201869736519
52;"M209";29,995936;38,4050665064393;8,40913050643931
59;"M229";41,809206;31,0517777671757;10,7574282328243
63;"M241";84,037652;71,4126087563429;12,6250432436571
65;"M243";67,725375;41,56213192251;26,16324307749
70;"M251";17,459804;5,52660188237081;11,9332021176292
80;"M271";15,253336;5,65722057811284;9,59611542188716
91;"M290";40,485553;26,9192104109981;13,5663425890019
95;"M300";26,061308;28,7150039864833;2,65369598648329
98;"M31";77,545456;70,1168786076607;7,42857739233926
99;"M32";69,407644;30,9445128808965;38,4631311191035
100;"M35";114,656407;80,0958859462555;34,5605210537445
105;"M7";100,155561;81,9235147472039;18,2320462527961
110;"M88";74,554023;64,873272350877;9,68075064912304
