"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";20,278478;16,2584859191456;4,01999208085437
5;"M114";72,291969;66,9251853260698;5,36678367393023
16;"M150";22,638189;42,8987363137825;20,2605473137825
18;"M154";41,695966;56,5010744508971;14,8051084508971
22;"M159";23,491442;18,500309531792;4,99113246820804
24;"M162";3,004664;29,0738872280126;26,0692232280126
25;"M164";35,04889;32,1451215053569;2,90376849464307
27;"M166";2,23374;34,2183275140986;31,9845875140986
31;"M175";28,62666;30,902260110695;2,27560011069497
34;"M178";57,378536;58,4469917786289;1,06845577862894
35;"M18";66,959664;77,2465899732787;10,2869259732787
38;"M186";2,843205;18,6332005946581;15,7899955946581
40;"M190";10,338315;12,0563339235389;1,71801892353887
46;"M199";3,178759;15,6638113827841;12,4850523827841
48;"M201";5,011361;26,592116072304;21,580755072304
55;"M220";12,498891;13,3047158763643;0,805824876364269
58;"M225";55,21464;65,223702251542;10,009062251542
72;"M255";8,903277;0,358784244167808;8,54449275583219
77;"M267";37,734836;54,5757217804708;16,8408857804708
89;"M288";19,001774;12,4402269961579;6,56154700384211
97;"M306";2,513631;-6,03107399078692;8,54470499078692
109;"M8";103,478763;59,0336865418744;44,4450764581256
