"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M123";32,816866;38,4115900143127;5,5947240143127
"M149";9,2208;5,16053962575909;4,06026037424092
"M268";3,967565;70,3141596776085;66,3465946776086
"M285";21,313548;28,0407764827082;6,72722848270824
"M238";4,054015;28,6544240530472;24,6004090530472
"M84";79,58124;70,1797507701937;9,40148922980629
"M144";186,512333;74,0857204949853;112,426612505015
"M304";26,876462;23,126775827144;3,749686172856
"M258";19,387707;22,7862206226768;3,39851362267676
"M301";5,440781;42,6238672410831;37,1830862410831
"M248";75,085178;59,6720866390093;15,4130913609907
"M264";5,318734;54,1514502616614;48,8327162616614
"M298";3,747121;13,0806959071669;9,33357490716691
"M2";101,686387;92,5520781111455;9,13430888885451
"M239";3,63515;22,7630741156907;19,1279241156907
"M234";4,837755;29,7642487590117;24,9264937590117
"M276";76,679783;50,1063092252848;26,5734737747152
"M283";7,256089;31,1612344314651;23,9051454314651
"M183";181,96546;63,621207928085;118,344252071915
"M173";9,571451;-1,3794091981063;10,9508601981063
"M142";4,060844;4,83912424547566;0,778280245475659
"M212";13,306343;2,95519173711025;10,3511512628897
"M73";31,676487;23,5051268305156;8,17136016948435
"M193";29,908831;22,8522456295856;7,05658537041436
"M49";29,596642;11,8258989701716;17,7707430298284
"M305";4,130563;36,1871546160234;32,0565916160234
"M45";36,328003;33,0230944721512;3,30490852784878
"M228";27,855063;24,1728555760884;3,68220742391158
"M10";70,967299;66,2991216061432;4,66817739385679
"M141";29,764766;19,6285384018045;10,1362275981955
