"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";93,079291;75,9208626439151;17,1584283560849
6;"M117";45,756632;54,9876110246174;9,23097902461735
15;"M148";13,467673;30,6932348762653;17,2255618762653
36;"M180";2,761306;56,3268408339251;53,5655348339251
37;"M182";64,815647;49,4341461729732;15,3815008270268
44;"M197";3,067443;19,7009704911762;16,6335274911762
49;"M203";1,696499;16,6671199833906;14,9706209833906
50;"M204";18,305994;22,2644214235827;3,95842742358273
56;"M223";145,617821;77,5511866260388;68,0666343739612
62;"M237";6,389069;41,7705127984392;35,3814437984392
66;"M246";22,796158;21,7183639844721;1,0777940155279
67;"M247";64,867568;45,0689505632149;19,7986174367851
73;"M260";27,738559;38,3085042545498;10,5699452545498
74;"M262";14,568277;20,9466428265533;6,37836582655333
76;"M266";50,17782;40,7870915376654;9,39072846233456
85;"M280";56,104032;38,0286084770086;18,0754235229914
86;"M282";25,722577;22,9899712736475;2,73260572635252
90;"M29";22,754957;11,965776233135;10,789180766865
92;"M291";3,823446;11,7247274856409;7,90128148564088
93;"M294";16,561274;35,676024891069;19,114750891069
102;"M40";36,613343;46,8525877221947;10,2392447221947
103;"M48";51,053576;29,7109554353616;21,3426205646384
