"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;9,92686314743805;10,1144426845439;0,187579537105846
12;15;11,0505453324323;10,9574913272151;0,0930540052172351
14;17;9,03010863267332;8,94290411202379;0,0872045206495304
20;23;10,3768880817305;10,5480181936129;0,171130111882425
23;29;8,86312177795992;9,22261601116994;0,359494233210016
27;36;9,47264601745276;10,0466731327872;0,574027115334465
30;40;8,24362452915074;8,56225362632922;0,318629097178478
32;42;10,5289076926635;10,5875153672499;0,0586076745863817
39;50;10,4908249083374;10,2462690032619;0,24455590507552
41;52;9,78146382330274;9,67560893415127;0,105854889151473
45;57;8,65623239661437;8,6882399761625;0,0320075795481323
49;65;9,10687412767815;9,15723181561186;0,0503576879337118
56;77;9,15429873257934;9,41582911506746;0,261530382488116
60;82;8,58986419184977;8,74955004554788;0,159685853698106
69;92;10,5596371291037;10,454479831813;0,105157297290736
73;97;10,028674435746;10,0187407986907;0,00993363705532246
76;101;9,69634055034859;9,88662502242082;0,190284472072225
89;115;9,57767040855002;9,53883303398667;0,0388373745633501
90;116;9,90459974197186;9,73264626341201;0,171953478559844
97;177;9,87450795064817;9,981847945913;0,107339995264832
103;185;10,7248767057155;10,4475005461827;0,277376159532775
110;193;10,8448876428718;11,0411612866761;0,19627364380433
116;201;10,1769273537538;10,6104690546562;0,433541700902408
122;207;7,91200249219636;7,82884318119129;0,0831593110050708
127;214;11,7097351754629;11,6666328794432;0,0431022960197271
131;218;11,587691433987;11,2447785233932;0,342912910593752
133;220;9,539228108588;8,92932795597866;0,609900152609336
