mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07021465301513671;0.005526741073229578;0.01248631477355957;0.00025351546972422756;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-3406.1726192388883;-4768.868038043075;-8929.592645540164;-7355.885082852051;-8145.991098986408;-6521.301896932117;2093.373510573087;139;-1068.7222545556156;-1015.7976842194336;-910.6795579810569;-922.0609773547258;-1037.8977024992687;-991.0316353220202;63.33881233651386
0.12853822708129883;0.003777689294210271;0.022984933853149415;0.0004124621407785551;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-3467.623029820122;-5027.7640776959815;-8895.658820634768;-7130.985296271265;-7998.769556624743;-6504.1601562093765;1987.27632595782;134;-1065.982946190551;-978.9360305656869;-857.5555754194742;-903.5126173250252;-1004.5511715163817;-962.1076682034238;73.8095362715705
0.18561925888061523;0.002075689980859493;0.027082252502441406;0.005654946495770675;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-3419.70660028726;-5175.9423221007755;-8820.241635715096;-6928.307332285354;-7750.1068346836555;-6418.860945014427;1915.105947388606;117;-1053.1517823826573;-963.0535631458132;-855.8076128617604;-870.7062613594627;-950.9079064353601;-938.7254252370107;71.1837518196096
0.30777654647827146;0.006491347282296596;0.04614863395690918;0.004318687447937883;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-3422.5045747887234;-5223.0971286021195;-8860.87401855765;-6931.748385156688;-7837.539897323052;-6455.152800885646;1930.8313471329075;129;-1049.4788650354822;-942.8908602535757;-840.6655744754437;-863.0769020409374;-926.0627939024687;-924.4349991415814;73.15923661653177
0.06780905723571777;0.0010665452799503863;0.012461519241333008;0.0002726309769625996;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-3258.869134937699;-4634.425944760405;-9171.886596161949;-7665.303846706761;-7793.322930968583;-6504.76169070708;2197.943480311506;137;-1323.2709417525696;-1193.33934634756;-1090.8802486529223;-1208.9944920865853;-1272.221862206577;-1217.741378209243;78.57521910418791
0.12507543563842774;0.002835595427515575;0.022859954833984376;0.0004180591187936175;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-3090.2568815724767;-4816.302915514032;-9206.80811662683;-7391.820904559589;-7750.14447014825;-6451.066657684235;2197.0083089650825;124;-1316.224052831981;-1201.755668538519;-1050.1855580643135;-1161.8200844055232;-1268.4044683334905;-1199.6779664347655;91.7516632611231
0.19153275489807128;0.015623710665740968;0.025140094757080077;0.004969219888635976;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-3264.7790590892614;-5041.996723560843;-9166.143937787723;-7194.225554746516;-7588.3265601495095;-6451.094367066771;2066.6492980350527;126;-1298.1352400571789;-1213.2123060051442;-1044.9116838313157;-1123.508298931651;-1212.9387813067158;-1178.5412620264012;86.68734786579442
0.2995744228363037;0.004416938420054576;0.04348797798156738;0.0003740919067082467;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-3430.2171167306255;-5090.301319611364;-9099.106539724204;-7191.969349129882;-7874.281306378113;-6537.175126314838;2026.165485040803;144;-1285.3900899271184;-1200.9011118439987;-1047.1199511122459;-1098.7025931188975;-1177.5996094619654;-1161.942671092845;82.68703589752646
0.06997733116149903;0.003309728080129294;0.012613391876220703;0.00036080767019445667;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-3168.7025749029895;-5074.209579198384;-9139.048564452942;-7134.084915623659;-8200.477040378595;-6543.304534911314;2162.3740479114863;148;-2046.853054311428;-1923.6024208023011;-1642.2003671574796;-1797.4392411213619;-1952.0159661606135;-1872.4222099106369;140.00374422734686
0.12264580726623535;0.002252267918836976;0.02309393882751465;0.0003467078681757415;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-3452.4018515051516;-5112.324803731422;-9242.407542612906;-7121.570433116577;-8033.045894127499;-6592.3501050187115;2070.180323651517;168;-2080.5509987922046;-1930.8367011874823;-1640.056076029924;-1733.0579566920703;-1933.6193421801172;-1863.6242149763596;157.16508914257605
