Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
7;154.91604501487;302.936094251836;148.02004923696597;89.78637531735649;126.95479862981728;478.9173898738547
96;385.327079239425;251.5837703775392;133.74330886188582;54.13019533315607;145.4885875245533;357.67895323052505
59;180.859332701446;204.69218017695678;23.83284747551079;83.27980043086247;41.463771332466365;367.9205890214472
114;198.882717193399;232.09327754918326;33.21056035578425;80.0336831930067;75.22725849089014;388.9592966074764
16;125.909387152926;283.0353188486726;157.1259316957466;106.99244974521315;73.33011734805484;492.74052034929036
190;223.478038067684;243.0729873135878;19.59494924590379;51.86521727673116;141.41716145119472;344.72881317598086
178;251.143829140083;225.88189759463393;25.261931545449073;50.54791168302061;126.80799069591353;324.9558044933543
105;278.941119092456;211.34001214913926;67.60110694331675;70.69797664537624;72.77197792420182;349.90804637407666
48;181.839673400978;219.76864107911308;37.92896767813508;91.77405359663956;39.89149602969954;399.64578612852665
14;324.657458652445;311.94475776073415;12.712700891710824;76.70869718655112;161.59571127509395;462.29380424637435
104;258.98854285971;222.0374460636804;36.95109679602959;64.7178267428688;95.19050564765756;348.8843864797032
27;118.669271766553;256.34336962409674;137.67409785754376;95.48692661111272;69.1889934663158;443.4977457818777
50;127.199506128495;238.97901813059835;111.77951200210335;84.48804534964296;73.38244924529815;404.5755870158986
209;196.607480221777;196.9000923456728;0.2926121238957933;80.40673665000084;39.30288851167114;354.49729617967444
210;54.0243507347587;182.90200449638144;128.87765376162275;95.90430176062824;-5.070426954449914;370.87443594721276
213;111.901792672184;210.77848361731333;98.87669094512933;97.32876543440939;20.014103365870938;401.5428638687557
173;236.585969565415;238.40235955126056;1.8163899858455466;50.758352865502914;138.91598793487486;337.88873116764626
29;211.489831614063;278.52547174744404;67.03564013338104;88.01617044698283;106.0137776713577;451.03716582353036
55;259.08178585005;224.36382046757345;34.717965382476535;88.84611282177663;50.22543933689127;398.5022015982556
49;87.7676943003632;225.09844654285862;137.3307522424954;88.73349073904862;51.18080469432334;399.0160883913939
101;193.731570293788;202.08356689161957;8.351996597831572;66.79789979017762;71.15968330287143;333.0074504803677
189;24.0286646801344;218.98342265518423;194.95475797504983;80.5097642570936;61.18428471128078;376.7825605990877
212;35.1629058776832;152.4169465702675;117.2540406925843;63.32283856029811;28.304182992083213;276.5297101484518
106;10.8266137617908;175.15752610463278;164.33091234284197;77.63107469513146;23.00061970217513;327.31443250709043
205;132.293724732077;196.389054031508;64.095329299431;77.33673764046631;44.809048256194046;347.969059806822
100;208.215908463518;246.1269689875672;37.91106052404922;63.74749825425447;121.18187240922846;371.072065565906
203;260.65777832644;248.16618465083252;12.491593675607476;52.3019179173453;145.65442553283572;350.6779437688293
23;634.095680839293;260.60712595884337;373.4885548804496;86.80577587339506;90.46780524698906;430.74644667069765
184;216.729867678022;263.0034756983856;46.27360802036361;56.130868139626905;152.9869741447169;373.01997725205433
180;198.357049431954;253.50966560063137;55.152616168677355;64.99470049454996;126.12005263131344;380.8992785699493
