"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
20;27;410,064385277598;369,890382061008;40,1740032165899
22;29;391,964412693235;406,611302946904;14,6468902536693
26;35;493,897933933478;572,8734043725;78,9754704390219
30;39;767,542233131832;739,175106316771;28,3671268150614
32;41;925,587673943903;1093,71293410889;168,125260164992
38;49;517,493325068615;935,802935146544;418,309610077929
46;57;1593,14227427773;1246,27724177416;346,865032503575
47;58;420,360007340078;385,25875163545;35,1012557046283
48;59;391,696931008554;545,999843448818;154,302912440264
49;60;410,317305542036;456,955269915547;46,6379643735112
50;61;403,942791607276;632,49996961488;228,557178007604
57;69;1371,83472148743;1318,38696300638;53,4477584810525
63;77;758,694966430595;651,599540333932;107,095426096663
71;91;894,551313489676;801,133837660208;93,4174758294675
75;96;819,767874117584;569,520324614043;250,247549503541
83;106;295,616999556979;268,306885928824;27,3101136281549
86;111;698,764936305682;629,95083981389;68,8140964917919
87;113;500,985924622995;780,412512912488;279,426588289493
97;178;827,511783378204;811,239847647417;16,2719357307874
102;184;769,186490911817;892,972887623848;123,786396712031
103;185;807,264712085418;867,701603267568;60,4368911821501
116;199;1226,88374189287;991,280612973326;235,603128919544
121;204;1241,83276312328;1077,29874772249;164,534015400794
125;208;543,67878620186;518,702068730943;24,9767174709166
128;212;637,89917488101;597,265487451827;40,6336874291827
130;216;1082,52678218664;964,294008177539;118,232774009101
133;220;719,622948911768;705,894676291215;13,7282726205527
