"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
114;1027,07605915858;1322,29216102677;295,216101868188
83;564,696191975424;606,135062689586;41,4388707141622
17;626,860757380955;455,709587181003;171,151170199952
171;815,563342328089;785,6266513853;29,936690942789
92;792,363755480459;879,205027097982;86,8412716175231
214;1204,38802107669;913,622076619765;290,765944456924
101;640,99901017588;526,100756635278;114,898253540602
112;1318,93877544274;1265,97542565699;52,9633497857483
97;613,103158823749;428,422462378423;184,680696445326
47;1135,34166530135;1092,93967768777;42,401987613579
89;540,108974000126;624,253265772945;84,1442917728189
181;721,033474522058;523,364173159464;197,669301362594
107;400,324385313088;525,293900861899;124,969515548811
215;718,196937878298;667,080819442082;51,1161184362164
46;318,941785247574;453,003007039086;134,061221791512
20;345,495638426015;469,215110930986;123,719472504971
81;468,779120280102;508,352004621842;39,5728843417396
173;680,309521944969;508,760396664516;171,549125280453
85;546,064643939294;585,944464166553;39,879820227259
25;625,074832571388;496,404461379336;128,670371192052
210;514,740647652768;541,511173915256;26,7705262624878
64;269,242938231485;179,437514542096;89,8054236893892
217;890,503201637973;822,241207461395;68,2619941765781
23;1785,11173927038;1183,49736875329;601,614370517093
84;749,311026753673;873,694020206104;124,382993452431
74;299,53443119926;376,316125086588;76,7816938873281
109;344,528293941931;482,437595482497;137,909301540566
1;606,14588540022;628,402236459333;22,2563510591132
18;416,961589894329;518,441567210556;101,479977316227
15;435,995925581757;517,700484091775;81,7045585100176
