"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;645,590289478531;561,990999995636;83,5992894828954
8;9;461,910992080187;668,488092249792;206,577100169605
15;19;476,296692219132;505,35035431843;29,0536620992977
16;21;602,065935649886;813,958446019575;211,892510369689
23;30;259,059379908416;334,565845097158;75,5064651887415
31;40;1075,07698429585;765,368244187097;309,708740108753
40;51;911,093236391171;979,653072986632;68,5598365954614
41;52;176,371230843937;272,273265951944;95,9020351080068
51;62;437,410947110294;600,764965283089;163,354018172795
52;63;895,746641731809;741,902400021671;153,844241710138
55;67;607,453183811025;887,447002717343;279,993818906318
58;70;697,520197764357;991,314210527343;293,794012762986
66;80;804,65957366044;753,933671639567;50,7259020208728
77;99;565,6764482976;471,731780375155;93,9446679224445
82;105;751,813048147048;635,773525765562;116,039522381486
90;117;219,776900664353;348,992450556443;129,21554989209
93;174;638,326869463433;516,105425023828;122,221444439605
105;187;1115,73375021419;970,05302773769;145,6807224765
110;192;694,055777598182;619,170626721881;74,8851508763009
111;193;821,414608346829;786,024328006147;35,3902803406816
118;201;992,810318868814;780,384060910196;212,426257958618
123;206;337,01230479385;370,083462532123;33,0711577382731
124;207;711,463683801789;639,440274108874;72,0234096929147
129;213;739,907021852878;820,738148503505;80,8311266506266
131;218;833,490548817031;839,727706572443;6,23715775541234
132;219;895,46706755589;997,0557916611;101,58872410521
