"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;702,868814210832;715,576148534021;12,7073343231885
4;5;632,974924629554;647,633199151353;14,6582745217994
7;8;1292,26975201864;1212,64462429724;79,6251277213985
14;16;377,415076288265;293,422312518874;83,9927637693909
18;24;499,615641568675;506,60710000076;6,99145843208458
19;26;431,633952199216;441,012467278461;9,37851507924535
21;28;397,2506377322;298,066770354209;99,183867377991
25;32;197,752049486704;263,441516155166;65,6894666684616
37;48;637,143732467074;915,534732082164;278,39099961509
42;53;752,701384898212;848,626373441896;95,9249885436838
44;55;870,491681855541;1000,50053581676;130,008853961222
45;56;750,082169473966;823,858242259681;73,776072785715
53;65;673,372186775887;1044,2211532099;370,84896643401
61;75;369,053824762569;363,024396301128;6,02942846144049
64;78;441,755064582202;530,985591290537;89,2305267083348
76;98;311,001794260888;375,125553920498;64,1237596596096
81;104;609,083682748607;535,438110175677;73,6455725729298
84;108;866,4222135867;561,03280527364;305,38940831306
92;172;989,750195795655;877,821910372367;111,928285423288
94;175;787,043990587294;643,067356272856;143,976634314438
101;183;647,541134314472;778,17700366553;130,635869351058
106;188;641,744601051967;582,9053055789;58,8392954730666
107;189;354,068771068497;335,611957538045;18,4568135304517
108;190;543,084227474162;467,387854297708;75,6963731764539
109;191;672,63384137269;540,846914611635;131,786926761055
115;198;525,091108404947;549,056753494348;23,9656450894014
122;205;949,396261558753;1008,99465679806;59,5983952393084
