"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;605,74097920474;596,680902886276;9,06007631846444
5;6;476,373793080436;476,421710940315;0,0479178598786234
6;7;394,720864631173;607,626046569169;212,905181937996
9;10;524,861136273112;548,997362008534;24,1362257354216
10;11;607,11231382785;438,103736539613;169,008577288237
27;36;1698,81344411053;1193,7757023492;505,03774176133
34;43;845,431206020555;922,717200317323;77,285994296768
35;44;1076,9719207456;965,094805187545;111,877115558055
39;50;540,344989751332;824,994649278855;284,649659527523
56;68;1437,11623653061;1276,74303906453;160,37319746608
59;71;689,604837710482;775,766768369951;86,1619306594689
65;79;413,548216345157;554,574297669467;141,02608132431
69;88;380,907050828505;435,161482540507;54,2544317120022
72;93;529,594535607437;602,578609078958;72,9840734715215
73;94;404,784825813801;622,081819037716;217,296993223915
74;95;639,277703416815;708,450920067262;69,1732166504465
78;100;581,113929711092;566,041756642898;15,0721730681936
80;103;795,851379726667;549,733313644527;246,11806608214
85;110;652,906568491249;686,307532783828;33,4009642925791
91;170;694,111776879243;757,494925361529;63,3831484822856
95;176;635,281974616637;370,853021373122;264,428953243515
96;177;1257,12416532261;1172,99380235693;84,1303629656807
98;179;416,987136048697;361,948499461066;55,0386365876306
99;180;572,328018268765;581,811809681493;9,48379141272824
100;182;472,677809265143;585,071093159035;112,393283893892
112;194;1091,86396284059;888,16141842676;203,70254441383
113;195;677,893338323063;406,895675123318;270,997663199745
