"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;12;451,92567343679;484,344011177512;32,4183377407217
12;13;1143,11026234736;1309,21403162946;166,103769282101
13;14;1124,79091465787;1308,21345963573;183,422544977864
17;22;362,24132591249;530,701794738757;168,460468826267
24;31;174,143384240332;320,188853185221;146,045468944889
28;37;1057,82957865668;1136,52800771138;78,6984290546991
29;38;835,002545733773;904,002017593238;68,9994718594654
33;42;1328,44694559256;1119,59415021135;208,852795381209
36;45;717,596855181496;651,705945565173;65,8909096163234
43;54;385,009310586628;330,685640505328;54,3236700812996
54;66;834,459217182614;1066,98960732044;232,530390137829
60;72;477,234658455011;573,739761101929;96,5051026469181
62;76;434,10309006323;434,83748116392;0,734391100689606
67;82;619,448820961382;574,488154209256;44,9606667521258
68;86;451,918627885109;597,790073189458;145,871445304349
70;90;816,47600584471;612,810911445614;203,665094399096
79;102;583,405256269024;435,537992946573;147,867263322451
88;115;380,932744272073;456,951852402435;76,0191081303622
89;116;407,252790228873;536,5220690338;129,269278804927
104;186;1629,44489597313;1144,48519542889;484,959700544242
114;196;1124,74195332676;1022,8373953609;101,904557965861
117;200;554,294921899874;458,435757287873;95,859164612001
119;202;601,008210808114;603,612911632481;2,604700824367
120;203;614,047214078785;509,032916018458;105,014298060327
126;209;565,260472917256;632,848085761039;67,5876128437831
127;211;775,044462260723;740,858980502129;34,1854817585935
134;221;323,608665495628;393,937386312665;70,328720817037
