Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M224;83.96087;79.72114;4.239731999511719
M84;76.14962;76.322395;0.1727753247070325
M157;75.13971;81.50573;6.366019675292975
M149;83.29829;85.97865;2.680362954101568
M178;64.94781;72.32793;7.3801166357421835
M301;79.98243;76.8943;3.088127631835931
M40;81.80913;82.31973;0.5106026660156289
M289;80.29763;76.81752;3.4801098583984356
M253;81.83138;82.82982;0.9984387255859417
M148;82.36343;84.01531;1.6518821948242248
M14;80.27076;80.445076;0.17431598876953558
M199;84.95631;84.14063;0.8156773706054707
M46;83.49811;85.66408;2.1659677587890656
M242;81.1113;79.14923;1.96206904296875
M235;88.2276;83.86935;4.358253381347652
M168;89.3214;85.90244;3.4189570678710908
M293;88.47555;85.80667;2.6688788574218734
M7;76.98705;75.177315;1.8097352416992152
M278;81.37722;79.53722;1.8400038134765566
M280;80.49531;74.85155;5.643762758789066
M269;74.33326;77.13287;2.7996135351562543
M73;79.28299;77.894684;1.388306162109373
M138;85.7747;81.33213;4.4425695678710895
M219;85.59448;83.19283;2.4016470532226606
M162;88.03144;82.10574;5.9256965917968785
M183;77.04268;76.92133;0.12134668701172302
M195;87.58076;81.7286;5.852160451660154
M239;86.47014;83.48598;2.984162827148438
M291;85.74588;84.98723;0.7586516064453122
M123;83.91986;83.39763;0.5222312158203124
