"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;456,541468737254;4,5451587613075
9;12;262,51786619646;340,537332937824;78,0194667413635
16;22;289,789039803226;377,742663252887;87,9536234496613
23;30;153,584023165374;207,911895793153;54,3278726277795
33;42;1022,20721214604;821,529132328235;200,678079817805
37;48;434,752788208132;668,783326898219;234,030538690087
39;50;442,106730115778;583,534126303315;141,427396187537
42;54;281,293292040166;198,739416369721;82,5538756704449
49;61;315,969901268326;458,007308598999;142,037407330673
50;63;575,174699786397;542,574423463998;32,6002763223994
59;76;269,392359437338;289,972345339906;20,5799859025678
70;91;587,974703427505;588,672244771205;0,697541343699527
71;92;632,496673862618;644,964182321909;12,4675084592908
75;97;452,387754412385;301,778326398345;150,60942801404
80;103;601,952191847792;390,810768785991;211,141423061801
89;114;747,144033535532;980,87639801466;233,732364479128
90;115;269,09488889124;314,990164024083;45,895275132843
92;170;492,725179277048;548,363581891563;55,6384026145149
103;185;500,543436263246;645,568389481333;145,024953218087
105;187;810,37201336863;712,034612049509;98,3374013191211
108;190;359,74804573202;333,124264417477;26,6237813145435
110;193;616,171673789989;580,963547095125;35,2081266948635
117;201;728,042131315649;575,933745529561;152,108385786088
119;203;461,710535529297;361,490051310266;100,220484219031
126;212;425,328717853063;426,512384971937;1,1836671188741
132;219;621,833690108216;733,438345861701;111,604655753485
134;221;236,144103412721;260,688633836275;24,5445304235541
