"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
79;274,479580960322;398,990586474493;124,511005514171
2;560,202879927363;526,754633497912;33,4482464294508
204;928,970169231366;788,203269967153;140,766899264213
191;503,352452093682;392,86411071565;110,488341378032
62;309,532197229767;439,190967070333;129,658769840566
88;260,123322720965;311,274276981736;51,1509542607714
43;634,50796783275;671,605786000215;37,0978181674649
10;391,140324237091;394,884575575642;3,7442513385505
21;401,854211671756;598,224190120076;196,36997844832
75;294,586736748757;249,095749933247;45,4909868155101
93;380,891708963431;433,805555603686;52,9138466402547
180;403,931582077023;417,526889240209;13,5953071631864
16;227,880235059995;183,587876216775;44,2923588432201
207;498,263170915989;470,277222855725;27,9859480602637
173;537,215318379048;362,122773844849;175,092544534199
25;403,230343789092;326,30175420205;76,9285895870424
15;317,069506321282;372,276903350408;55,2073970291265
112;821,42211020535;912,74513684793;91,3230266425799
184;503,052864900149;653,145782616813;150,092917716664
68;1033,70985896813;962,840470600736;70,8693883673944
216;797,400757174026;706,986090955293;90,4146662187334
178;594,258239115623;590,745979486291;3,51225962933211
102;417,924340532802;302,15101970351;115,773320829292
117;133,177693341369;211,99743848193;78,819745140561
106;195,114223171573;156,549323271202;38,5648999003713
47;835,849670345425;789,127236039464;46,7224343059609
64;169,251380646943;73,4381482492627;95,8132323976803
5;447,986759959985;476,363474857264;28,3767148972788
52;115,841770586005;127,346229026615;11,50445844061
82;382,585486380217;410,005072664685;27,4195862844683
