"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;415,342053480932;433,368714178239;18,0266606973071
3;4;424,465343825484;408,802845745694;15,6624980797901
8;11;416,672435151928;313,155744893608;103,51669025832
29;38;484,137006565535;676,745703947625;192,60869738209
38;49;347,521511345567;682,897766733614;335,376255388047
44;56;492,802422062049;589,258058857449;96,4556367954001
47;59;282,022430755251;389,864517265652;107,842086510401
48;60;288,741439703913;313,807915316698;25,0664756127852
51;65;534,712968930053;756,78158988786;222,068620957807
52;66;622,479128647212;782,593594991331;160,114466344119
65;84;548,160535328911;639,878789882297;91,7182545533861
66;85;376,956647454652;422,125691677707;45,169044223055
76;98;223,630383155672;250,327476374962;26,6970932192899
77;99;438,17667094502;326,697739954938;111,478930990082
78;100;450,633481597085;402,746164868985;47,8873167280995
84;108;708,125968594082;408,075326335265;300,050642258817
86;110;512,289015798859;499,487676641569;12,8013391572904
104;186;1253,78261197131;820,820278919515;432,962333051795
107;189;226,619930734178;204,085865712421;22,5340650217574
113;196;798,693126965126;748,244716035581;50,4484109295446
116;200;383,269935843081;306,562475590084;76,7074602529966
118;202;418,532547619041;437,268864906806;18,7363172877649
121;206;220,959929041638;211,301116839659;9,65881220197875
128;214;906,176085850133;667,126834175284;239,049251674849
129;215;511,106358506932;487,050939784391;24,0554187225414
131;218;575,445189705138;621,827463900756;46,3822741956177
133;220;530,941718558295;516,81079946153;14,1309190967652
