"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;346,843005968173;333,210650520635;13,632355447538
10;13;781,538002078272;913,804967425665;132,266965347393
15;20;205,660231091208;314,531476927617;108,871245836409
17;23;1370,4128175614;840,317645198575;530,095172362825
18;24;316,871318770052;335,719594307002;18,8482755369496
22;29;245,801464324009;263,128757939968;17,3272936159594
28;37;639,136440351302;796,91319748911;157,776757137808
30;39;556,515480709944;542,450222104032;14,0652586059119
31;40;725,393580992866;566,543896147231;158,849684845635
35;45;474,1655193978;478,802233978348;4,63671458054779
40;51;685,274671461414;718,202165084368;32,9274936229541
43;55;639,605510250397;724,228699777807;84,6231895274097
45;57;1083,52794094544;891,308681969703;192,219258975737
55;70;536,748945013598;723,774907966694;187,025962953096
56;71;486,972041779434;569,081201049013;82,1091592695792
87;111;520,706269205623;461,685406652709;59,0208625529139
88;113;336,097713757685;576,025095131468;239,927381373783
95;174;514,427245639258;372,209037966464;142,218207672794
97;176;468,551117281849;249,219871921264;219,331245360584
102;183;399,07023507969;568,548836015931;169,478600936241
106;188;495,262002588191;426,111491823161;69,1505107650302
109;192;468,69625198397;456,978410924896;11,7178410590744
112;195;515,293744252415;280,76114087008;234,532603382335
115;199;907,825297009823;726,868092778107;180,957204231716
120;205;646,302944690162;725,835324080164;79,5323793900023
122;208;397,726779172904;365,266917958216;32,4598612146884
127;213;497,415960459009;610,293567068917;112,877606609908
