"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;935,177904390668;860,231296964948;74,9466074257203
14;19;347,255731457893;372,724051436356;25,4683199784634
24;31;89,9715210956451;226,560853804144;136,589332708498
25;32;101,548218606713;205,548070646139;103,999852039426
26;35;338,267230429178;416,48240741932;78,2151769901424
32;41;652,536940988258;796,012250872891;143,475309884633
34;44;809,79718755019;702,322061714925;107,475125835265
36;46;220,349184331862;333,605418611514;113,256234279652
46;58;269,82003954542;256,002978789119;13,8170607563008
53;67;414,0718383837;635,423573508079;221,351735124379
54;69;1012,94485879452;976,228612083545;36,7162467109749
57;72;370,508324720586;421,695732866744;51,1874081461585
58;74;233,874288313593;283,499444630199;49,6251563166057
60;77;456,651717741706;474,21316890168;17,5614511599743
63;81;321,885722982358;373,934818501419;52,0490955190614
64;83;428,219843755993;441,80994061716;13,5900968611668
68;89;382,074428408071;419,161662423519;37,0872340154477
72;94;294,786076803227;454,535861367075;159,749784563848
74;96;618,082574981234;416,754848980394;201,32772600084
82;105;577,962716372555;469,524243422479;108,438472950076
91;116;266,872143258078;393,785474336069;126,913331077991
98;177;921,03152961681;877,013978061266;44,0175515555435
100;181;526,1618178688;384,970941610522;141,190876258278
101;182;288,58434866122;427,553283098777;138,968934437557
114;198;362,657205255385;406,969838294961;44,3126330395757
125;211;488,271860499817;546,051700015188;57,7798395153706
