"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;276,223179552155;435,711887258437;159,488707706282
7;9;344,131049192755;489,86046608106;145,729416888305
11;14;800,234567672274;910,390355853422;110,155788181148
12;17;414,690311735927;264,921779987135;149,768531748792
13;18;307,913514223677;335,374763032426;27,4612488087486
19;26;242,877701739775;245,10749841841;2,2297966786347
20;27;260,073701439417;218,150971708375;41,9227297310416
21;28;264,69017581721;153,334352257793;111,355823559417
27;36;1255,1312103612;870,689088819676;384,442121541523
41;53;550,079160249871;543,533171554678;6,54598869519293
61;78;297,986725675608;381,233443121424;83,2467174458158
62;80;521,495747212215;536,25175209356;14,7560048813451
67;86;339,259845449773;437,557614521872;98,2977690720985
69;90;593,651469220183;449,195714172148;144,455755048035
73;95;495,566901556423;515,259119534733;19,6922179783104
79;101;478,425134972633;377,954351176905;100,470783795728
81;104;461,373175476704;395,44647357632;65,9267019003838
83;107;296,592604312699;379,354303043275;82,761698730576
85;109;251,043300276836;346,312611456581;95,269311179745
93;171;597,904229275966;571,339563634785;26,5646656411808
94;172;733,357453128609;630,762998136472;102,594454992137
96;175;632,790896491736;472,00624082942;160,784655662316
99;179;293,430060604043;252,557332926644;40,872727677399
111;194;821,831733182532;645,837783239167;175,993949943365
123;209;409,019347072439;463,64171102665;54,6223639542108
124;210;325,375337177577;392,255866136322;66,8805289587446
130;217;659,680869229575;601,819476106329;57,8613931232456
