"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M266";1,9;1,41598826696423;0,484011733035771
"M195";0,5835728;1,14727413682036;0,563701336820355
"M303";0,626963;1,39448233888231;0,767519338882312
"M287";0,5360358;1,44016790295202;0,904132102952021
"M250";1,6;1,17766330233423;0,422336697665768
"M278";0,4;1,04484133083492;0,644841330834923
"M29";0,7;1,13760345141714;0,437603451417139
"M223";1,3;1,12584321971718;0,174156780282823
"M291";0,6242874;1,23730291423977;0,613015514239771
"M177";1,9;1,38934601161578;0,510653988384217
"M260";1,9;1,41560683164581;0,484393168354194
"M269";1,6;1,5706354721228;0,0293645278771983
"M175";2;1,29383961313432;0,706160386865679
"M74";0,8;1,12012517361064;0,320125173610637
"M274";1,5;1,36120608310857;0,138793916891431
"M137";0,9;0,761167214816237;0,138832785183763
"M231";1,3;1,11113211032594;0,188867889674058
"M40";0,7;1,1168520113902;0,416852011390196
"M167";0,4493242;1,10201534013362;0,652691140133621
"M79";1,6;1,23752697962956;0,362473020370443
"M142";1,8;1,45918332876095;0,340816671239047
"M192";1,7;1,36693463812698;0,333065361873019
"M200";1,7;1,25585558876379;0,44414441123621
"M172";0,8;1,15032102204;0,350321022040005
"M88";0,5;0,792385075392252;0,292385075392252
"M289";2,5;1,28374807623118;1,21625192376882
"M173";3,1;1,31588156366841;1,78411843633159
"M273";0,7435139;1,34931369241688;0,605799792416885
"M151";0,468957;1,09100681607438;0,622049816074378
"M97";1;0,994829777709521;0,0051702222904787
