"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";0,7;1,27316754613311;0,57316754613311
20;"M149";1,9;1,30487817421923;0,595121825780774
21;"M15";0,4;0,98359098116192;0,58359098116192
25;"M154";1,6;1,15671092979442;0,443289070205581
27;"M157";1,8;1,25443528113541;0,545564718864592
31;"M162";0,5609806;1,19156480182364;0,630584201823639
38;"M178";2,1;1,27385686735227;0,826143132647731
40;"M180";0,6585947;1,17776970896406;0,519175008964059
41;"M182";2,1;1,34448486841046;0,755515131589537
49;"M198";1,8;1,38918437644547;0,410815623554533
54;"M204";2,2;1,3046579609983;0,895342039001697
55;"M207";0,6770907;1,36471822845564;0,687627528455644
56;"M208";1,8;1,04313258717837;0,75686741282163
59;"M217";1,7;1,22489581521658;0,475104184783422
60;"M219";1,9;1,20054758432968;0,699452415670317
67;"M234";0,6002732;1,0893543299752;0,489081129975202
76;"M247";2;1,15157162372459;0,848428376275409
79;"M251";1,6;1,31733895986903;0,282661040130966
86;"M267";1,9;1,13703070252722;0,762969297472784
87;"M268";0,5151624;1,25458943008583;0,739427030085832
88;"M270";0,4889242;1,21111209425482;0,722187894254816
89;"M271";1,7;1,33090404359252;0,369095956407481
96;"M284";0,6285709;1,21693621910062;0,588365319100618
120;"M7";1,2;0,808617910141301;0,391382089858698
121;"M70";0;1,11673199271061;1,11673199271061
123;"M73";0;0,961142998562047;0,961142998562047
