"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,01177218841678;0,188227811583223
3;"M103";1,1;1,02936836317949;0,0706316368205067
7;"M114";1,1;0,696906974643659;0,403093025356341
10;"M121";1,1;0,725386230754852;0,374613769245148
12;"M138";1;0,888911191549251;0,111088808450749
17;"M146";0,5781286;1,32746166986132;0,749333069861323
22;"M150";1,9;1,28704382663101;0,612956173368989
30;"M161";2,2;1,21279346162102;0,987206538378977
37;"M176";0,5986583;1,39440950967141;0,795751209671413
39;"M18";1,6;0,736636266907062;0,863363733092938
42;"M183";1,7;1,21274440646229;0,487255593537707
46;"M193";1,8;1,43497309219941;0,365026907800585
52;"M201";0,5483874;1,27070807321906;0,722320673219063
58;"M212";1,7;1,27092180431279;0,429078195687205
69;"M237";0,6791991;1,01584471193409;0,336645611934089
70;"M238";0,6094663;1,17860201257542;0,569135712575421
71;"M239";0,3902222;0,926474338473091;0,536252138473091
75;"M246";1,8;1,20532649014893;0,594673509851069
82;"M258";1,7;1,41131322788136;0,288686772118644
85;"M264";0,5588152;1,13776401106522;0,578948811065223
99;"M288";0,6252831;1,2525716388969;0,627288538896903
105;"M301";0,6879762;1,48785947033261;0,799883270332613
110;"M32";0,8;1,25783963558278;0,457839635582776
119;"M69";0,6;1,3669189509915;0,766918950991498
122;"M72";1,3;1,44366698210226;0,143666982102256
128;"M91";1,5;1,11014820100385;0,389851798996147
