"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,22468875022508;0,0753112497749242
11;"M123";1,4;1,16516225462476;0,234837745375241
15;"M144";1,6;1,14897592848509;0,451024071514911
23;"M152";0,5381432;1,19665336173601;0,658510161736014
26;"M155";0,6258625;1,14346450324892;0,517602003248919
28;"M158";1,9;1,23974202910811;0,660257970891893
29;"M159";1,7;1,29427688954872;0,405723110451276
44;"M188";0,5802073;1,2791136669467;0,698906366946696
45;"M190";1,7;1,3436208231101;0,356379176889902
61;"M220";1,7;1,12163382983012;0,578366170169879
63;"M225";0;0,817722679733624;0,817722679733624
65;"M229";1,3;1,40826045281083;0,108260452810829
72;"M241";1,4;0,954545871889114;0,445454128110886
78;"M25";0,6;1,48773833362007;0,88773833362007
80;"M253";1,7;1,1639799239612;0,536020076038805
81;"M255";1,8;0,90409982540993;0,89590017459007
93;"M280";1,4;1,28941846949624;0,110581530503755
97;"M285";2,6;1,16357716118329;1,43642283881671
100;"M290";2,2;1,35964129868432;0,840358701315682
106;"M304";1,8;1,15979828761408;0,640201712385917
108;"M306";0,6205866;1,37222687432703;0,751640274327031
112;"M38";1,4;1,53990157011595;0,139901570115948
113;"M45";1,6;1,14929919577231;0,45070080422769
124;"M8";1,4;0,861544683446081;0,538455316553919
125;"M81";1,3;0,996838148957671;0,303161851042329
127;"M9";1,1;0,938305672781419;0,161694327218581
