"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M111";0,5;0,968683764172273;0,468683764172273
8;"M117";0,6;1,13406260411272;0,53406260411272
13;"M14";0;1,18284324288559;1,18284324288559
16;"M145";1,7;1,29053847124761;0,409461528752387
18;"M147";0,5539512;1,17340452120258;0,619453321202584
24;"M153";1,7;1,24169468489948;0,458305315100516
33;"M165";0,7014357;1,2467255973629;0,545289897362903
35;"M168";0,5740162;1,25132481441628;0,677308614416282
47;"M196";2,4;1,26468193439007;1,13531806560993
48;"M197";0,562657;1,32622024885713;0,763563248857132
51;"M2";0,6;0,778967166791681;0,178967166791681
53;"M203";0,5224175;1,28181737236557;0,759399872365569
57;"M209";1,8;1,16588146598011;0,634118534019887
62;"M224";0,6;1,18937735027821;0,589377350278211
68;"M235";0,5648874;1,0750147886364;0,510127388636403
74;"M243";0,7;1,27771758099604;0,577717580996037
77;"M248";1,9;1,06038292856087;0,839617071439126
83;"M262";1,8;1,21670191337137;0,583298086628629
84;"M263";1,5;1,25849605588211;0,241503944117895
90;"M272";1,8;1,36673855243125;0,433261447568751
91;"M275";0;0,905567230255485;0,905567230255485
95;"M283";0,6189632;1,23716302891517;0,618199828915172
102;"M296";2,1;1,22021564327582;0,879784356724175
114;"M46";1,3;1,23862252158499;0,0613774784150134
115;"M48";0,8;1,32397028211364;0,523970282113641
130;"M99";1,3;1,34311256814269;0,0431125681426936
