Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M209;81.51818886352603;85.09060166408968;-3.57241280056364;3.57241280056364
12;M117;81.9515191391259;80.57424604778922;1.37727309133669;1.37727309133669
31;M114;76.28058947382615;77.44021130449113;-1.1596218306649746;1.1596218306649746
33;M241;81.47170951841808;80.43533206618591;1.0363774522321734;1.0363774522321734
38;M282;74.04343926984814;76.29210239311213;-2.248663123263995;2.248663123263995
42;M223;78.52672066436817;81.15787989371577;-2.6311592293476025;2.6311592293476025
46;M155;85.51677575659501;85.60597982805933;-0.08920407146432296;0.08920407146432296
54;M272;82.93894214032936;85.00789734295466;-2.068955202625304;2.068955202625304
59;M176;73.51729496182892;74.40260008991964;-0.8853051280907209;0.8853051280907209
61;M6;79.47204127935966;80.05432266004344;-0.5822813806837814;0.5822813806837814
62;M121;79.23307324797297;77.32411423625352;1.9089590117194462;1.9089590117194462
70;M100;82.21396238293516;79.83001627973735;2.3839461031978146;2.3839461031978146
72;M196;53.95115380370589;71.90460515611808;-17.953451352412188;17.953451352412188
73;M70;72.59546138910622;77.46463042743471;-4.869169038328494;4.869169038328494
79;M260;78.11173788990865;79.34673106777642;-1.2349931778677643;1.2349931778677643
82;M178;64.94780936569904;72.74722007353367;-7.799410707834625;7.799410707834625
84;M46;83.49810896997874;84.0694603447449;-0.5713513747661523;0.5713513747661523
94;M15;80.38667022686325;78.42558803075568;1.9610821961075686;1.9610821961075686
98;M79;74.67340795470076;77.66994868948919;-2.996540734788425;2.996540734788425
102;M197;84.90514181259773;82.84908831787757;2.0560534947201603;2.0560534947201603
110;M248;78.61976056415801;80.8014639155255;-2.1817033513674886;2.1817033513674886
112;M97;78.87415229296315;82.68529862369924;-3.8111463307360935;3.8111463307360935
115;M35;76.16222918887289;78.12366840049476;-1.9614392116218795;1.9614392116218795
