Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M220;83.30274;84.72238786229181;1.4196478622918107;2.496024753181409;79.83017934605625;89.61459637852737
M235;88.2276;84.91847773173322;3.3091222682667762;2.7282657760612494;79.57107681065317;90.26587865281327
M224;83.96087;81.21297141227924;2.747898587720755;3.196815249207777;74.947213523832;87.47872930072649
M198;71.46651;71.56921142541334;0.10270142541334337;5.733833756145279;60.3308972633686;82.80752558745809
M159;83.84311;84.2393621509526;0.3962521509526056;3.1191644809836596;78.12579976822462;90.35292453368058
M40;81.80913;84.08506787754347;2.2759378775434698;2.3710027277897656;79.43790253107552;88.73223322401141
M84;76.14962;79.47639242948595;3.326772429485956;3.0578875050758874;73.48293291953722;85.46985193943469
M45;83.32343;82.15497778535213;1.1684522146478713;3.5311506161705877;75.23392257765778;89.07603299304648
M72;76.72032;75.35115252714593;1.3691674728540733;4.1381300530987;67.24041762307247;83.46188743121938
M195;87.58076;85.74197441088387;1.838785589116128;2.87762775494223;80.1018240111971;91.38212481057064
M284;87.29759;84.10849522960734;3.189094770392657;2.2714901868490087;79.65637446338329;88.5606159958314
M304;85.00436;85.48977057545589;0.4854105754558873;2.3357889231537317;80.91162428607458;90.0679168648372
M99;81.24196;82.3876910888821;1.145731088882087;3.1725137282447684;76.16956418152235;88.60581799624184
M153;81.93397;84.55987767677334;2.6259076767733376;1.8612794286302232;80.91176999665811;88.20798535688857
M239;86.47014;83.07724723345932;3.392892766540683;2.2760981395288318;78.61609487998281;87.53839958693582
M109;80.93984;80.98773069664622;0.047890696646220476;1.734932283557464;77.5872634208736;84.38819797241885
M305;87.54592;83.35655564061993;4.189364359380065;2.549751208519574;78.35904327192156;88.3540680093183
M152;86.49145;84.71483129174645;1.776618708253551;2.304820745016817;80.19738263151349;89.23227995197941
M104;76.56488;75.77605593433145;0.7888240656685497;3.847494782648839;68.23496616033972;83.31714570832318
M293;88.47555;86.58862046822209;1.8869295317779091;2.4810218375452684;81.72581766663336;91.45142326981082
M180;84.09116;80.2168560606704;3.8743039393296073;2.94074133478851;74.45300304448492;85.98070907685587
M271;80.02281;81.17512120684492;1.1523112068449137;4.7037303325970115;71.95580975495477;90.39443265873507
M51;83.44154;76.76659664355957;6.674943356440437;3.1112880032582417;70.66847215717341;82.86472112994572
M154;81.92458;85.67417810891415;3.7495981089141424;2.69801462739749;80.38606943921506;90.96228677861323
M111;80.47011;81.9799927359744;1.5098827359744007;3.5596903755909253;75.00299959981619;88.95698587213262
M273;78.21001;77.56241526405462;0.6475947359453755;2.8408105115432063;71.99442666142994;83.1304038666793
M175;77.97157;79.44561166600928;1.4740416660092848;2.4012505530699504;74.73916058199218;84.15206275002639
M137;84.04606;81.10598962983293;2.9400703701670636;2.4930638347918426;76.21958451364092;85.99239474602494
M29;84.14778;86.65412718315099;2.506347183150993;2.4653963047806253;81.82195042578097;91.48630394052101
M190;75.50722;76.96093599554813;1.453715995548123;3.362605751788225;70.37022872204321;83.55164326905305
