mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07239108085632324;0.004140873960672982;0.012652873992919922;0.0002584829954624011;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12.720068595822024;-7.3793584583636695;-11.260347636552492;-7.721003592968217;-20.326555420127896;-11.881466740766859;4.690138535392488;14;-1.6266390476324708;-1.5172114406485675;-1.6301629003887137;-1.6710436454941533;-1.3152555382180646;-1.552062514476394;0.12892632040593066
0.13351740837097167;0.007649559013343058;0.023073768615722655;0.0003017238353126945;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-12.662586863521573;-7.034215085489159;-10.949305498055999;-7.131604533544599;-21.3815717187377;-11.831856739869806;5.249300937406744;6;-1.4261613796529713;-1.5757313376457915;-1.4823886682669631;-1.5883868503320293;-1.2871359753315235;-1.4719608422458559;0.11017249460156014
0.203490686416626;0.0062111258494763075;0.029562950134277344;0.005320879291266721;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-12.922079548881314;-6.889384962505254;-10.785441170361809;-7.323323978960717;-21.834833254274923;-11.951012582996801;5.4226748900633375;31;-1.3734178029534818;-1.6135848135110096;-1.4514872835305443;-1.5603456057963916;-1.3048409611244982;-1.4607352933831852;0.1142786968720947
0.3199014663696289;0.008780530364588113;0.04208483695983887;0.004120370507561168;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-12.836770482203578;-6.904902629694104;-10.673658575572873;-6.983046714578956;-21.959918486135685;-11.87165937763704;5.526424224917201;11;-1.3572448774088568;-1.6074362301346319;-1.4855193186088844;-1.5873279781228344;-1.293846461820621;-1.4662749732191656;0.12374960898133287
0.07043051719665527;0.004014357185545702;0.012529563903808594;0.00013548649664034057;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-12.991041984845367;-7.102767845032515;-11.31481557174399;-7.1025702749220505;-20.801724033831075;-11.862583942075;5.03577745161592;8;-2.330140007784529;-2.1324682134173374;-2.2935782101705997;-2.5409237677001157;-1.7294002009695801;-2.2053020800084324;0.2712218542861808
0.13432416915893555;0.0027879314616444167;0.023140096664428712;0.00020794783729602745;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-12.907757607078283;-6.66952597126837;-10.784179003235566;-7.009354117562831;-22.326615825691697;-11.939486504967348;5.69637479912044;27;-2.1537908938475554;-2.231298428479743;-2.2208778523913835;-2.4080680491691773;-1.7061002820561597;-2.1440271011888035;0.23456989376329435
0.19304108619689941;0.00572702443184299;0.027562952041625975;0.004872191355611543;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13.400219886496131;-6.695558798690718;-10.786866018242778;-7.08378175537343;-22.867876451010982;-12.166860581962808;5.894236750598914;76;-2.1283321855053297;-2.2280651714063233;-2.199636425033375;-2.3794249722218153;-1.7032535343714168;-2.1277424577076522;0.22749447085496438
0.3100822925567627;0.0072419441569796655;0.042377901077270505;0.004432167194679865;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13.343897458664532;-6.6437342980153575;-10.580459215132569;-6.976003453370033;-22.944065865645968;-12.097632058165692;5.957788139365192;55;-2.0815624827276467;-2.244552617025552;-2.189921405298609;-2.4235598277552284;-1.6877130763181223;-2.1254618818250317;0.2452554556818996
0.06984419822692871;0.0026871516671309707;0.012630224227905273;0.00017489766855593504;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-13.28206961684108;-7.092558582947399;-10.846268053452574;-7.432404334203632;-23.37059355298997;-12.404778828086929;5.939560246076742;177;-3.1996352868707842;-3.660037656539629;-3.310994971129007;-3.6530949155573973;-2.8383133898596054;-3.332415243991285;0.30737530295016446
0.12988195419311524;0.00488032338002098;0.021351194381713866;0.003958194381796622;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-12.664838538026059;-6.596247382471834;-10.715035602851582;-7.025978594332457;-23.88517967295367;-12.177455958127121;6.279086205047388;79;-2.9826200749154883;-3.715497457503827;-3.214730299810553;-3.48729786497931;-2.86935139582905;-3.253899418607646;0.31322562739527643
0.1916370391845703;0.002273001583364121;0.025431060791015626;0.003973712098601427;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-13.106973207118726;-6.784755144015814;-10.471772445227732;-7.031760181135983;-24.040244077832515;-12.287101011066152;6.3245299816992615;132;-2.954131309326399;-3.733727121579656;-3.224209171735036;-3.4567706788034465;-2.862249739964669;-3.246217604281841;0.32100723427321837
0.315382719039917;0.006521594738790776;0.039948034286499026;0.004976445735943323;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-13.016765108368784;-6.781719858973777;-10.4435775695433;-6.89469722284381;-24.14163971628078;-12.25567989520209;6.385035318621289;116;-2.9466798298258676;-3.7534828831140827;-3.220533287192246;-3.5697034547116386;-2.8101688107709073;-3.2601136531229487;0.3581945757441914
0.07039432525634766;0.003737277232352299;0.012696456909179688;0.00015799791829164053;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-13.194098576103709;-6.978571100939006;-11.236974209140998;-7.447695910366955;-22.517330075673158;-12.274933974444766;5.624634902798984;127;-2.5662275809655597;-2.719336257374652;-2.6952039261264225;-2.7063179640401036;-1.751261281861316;-2.4876694020736108;0.37229440263166486
0.13366527557373048;0.005005658497301385;0.023221731185913086;0.0001985208301488854;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-12.970134527933626;-6.766800963174137;-11.04935498389426;-7.26702192093359;-23.154670935745038;-12.241596666336129;5.929033303055827;99;-2.401344200770048;-2.78419308523797;-2.608506281109899;-2.6823384899966554;-1.734697540474172;-2.442215919517749;0.37536980943163845
0.2002410888671875;0.0064631196251690995;0.027495431900024413;0.004850693976440782;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-13.320278666859812;-6.516235722324954;-10.893629030020731;-7.194904223540511;-23.11525090472897;-12.208059709494995;5.990996027655739;85;-2.3788228288903444;-2.8537522786039724;-2.563249240832479;-2.645951533024722;-1.723915468317061;-2.433138269933716;0.38602633160291955
0.3115124225616455;0.0037606820586989407;0.04433717727661133;0.0004825927181819075;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-13.259547322210091;-6.776810320135663;-10.757536989159009;-7.032444945120281;-22.91046920740721;-12.14736175680645;5.8994618116271;69;-2.351074779303943;-2.783421458862488;-2.5187352261876508;-2.676832198954854;-1.7129094315625564;-2.4085946189742984;0.37732318362685635
0.07193732261657715;0.003902468638659937;0.012740182876586913;0.000111997913588262;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-13.227994530335499;-6.806580856657961;-11.003955792790709;-7.183866773938417;-22.603312597046813;-12.16514211015388;5.743878388803443;74;-2.6937906833387735;-2.9917622095137215;-2.8913112127702045;-3.091935372828549;-1.9945361179622023;-2.73266711928269;0.391847073376408
