Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M250;390.04327;351.2711906197328;38.7720793802672;129.83673711239535;96.7911858794379;605.7511953600277
M137;1803.46191;1155.0351021824792;648.4268078175207;421.15222013447084;329.5767507189164;1980.493453646042
M38;838.27482;839.4863384109664;1.2115184109663915;332.71306551497105;187.36873000162313;1491.6039468203096
M269;1196.29794;839.897049773999;356.4008902260009;247.52216376688767;354.7536087908992;1325.0404907570987
M165;2232.20016;1746.5870450483667;485.6131149516332;424.41963881926307;914.7245529626111;2578.4495371341222
M304;621.06754;642.1796460995507;21.112106099550715;141.69119394793458;364.46490596159896;919.8943862375024
M241;1856.69633;2062.6758852694643;205.9795552694643;384.9067907512384;1308.258575397037;2817.0931951418916
M199;518.33058;462.62333046666737;55.707249533332686;371.1433865490728;-264.81770716951524;1190.06436810285
M97;425.3422;1787.4793900277382;1362.1371900277381;611.9252352280114;588.1059289808359;2986.8528510746405
M258;935.17647;686.4661926357358;248.71027736426424;176.59991662363365;340.3303560534138;1032.6020292180576
M70;3008.16911;2265.9239656548593;742.2451443451405;784.1189877392194;729.0507496859893;3802.7971816237296
M196;449.19936;542.4772520734433;93.2778920734433;294.1978103538484;-34.15045622009961;1119.1049603669862
M148;475.12444;661.6639030437734;186.53946304377342;241.35338642077696;188.61126565905062;1134.7165404284963
M183;3220.15793;2274.788291245687;945.3696387543127;373.500894345875;1542.7265383277722;3006.850044163602
M242;806.82596;930.403153724562;123.577193724562;446.6860965130278;54.89840455902754;1805.9079028900965
M201;351.48862;649.5090401105916;298.0204201105916;223.06738470099697;212.29696609663756;1086.7211141245457
M32;924.79008;1063.9265834065;139.13650340649997;396.51239107689685;286.76229689578213;1841.0908699172178
M251;549.54962;345.51770624542604;204.03191375457396;141.06985672882544;69.02078705692816;622.0146254339239
M298;499.02322;579.7275764003577;80.70435640035777;150.82666789927697;284.1073073177749;875.3478454829406
M100;724.44189;1798.9315273544512;1074.4896373544511;985.4449142289159;-132.54050453422383;3730.4035592431264
M176;1581.9042;1874.6035761292628;292.6993761292629;575.3136415635456;746.9888386647135;3002.218313593812
M72;2285.01772;1777.2058937185657;507.81182628143415;520.8329668956441;756.3732786031034;2798.038508834028
M284;738.73834;1460.6974650948762;721.9591250948762;413.9919797169774;649.2731848496004;2272.121745340152
M195;281.76538;288.8468336047128;7.081453604712806;121.77041321422166;50.17682370483834;527.5168435045873
M158;416.49044;573.2004726272594;156.7100326272594;152.1403760198711;275.005335628312;871.3956096262068
M231;418.26289;586.8425653014972;168.57967530149716;200.99198931042494;192.89826625306432;980.78686434993
M9;1048.73664;1533.836270813503;485.0996308135029;593.2847491773312;370.99816242593397;2696.674379201072
M18;1799.6236;1525.818784896224;273.8048151037758;404.9558804407998;732.1052592322566;2319.5323105601915
M29;331.98151;305.11248323594845;26.86902676405157;83.89393708800533;140.680366543458;469.54459992843886
M266;1949.29765;2181.919450810481;232.6218008104811;539.0339202080412;1125.4129672027204;3238.425934418242
