Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;0.4058753;0.2993587231564289;0.10651657684357108;0.09829692083773343;0.1066967583144714;0.49202068799838644
M157;0.4;0.3459258194096328;0.05407418059036723;0.08439087733837283;0.18051969982642205;0.5113319389928436
M146;0.2212707;0.20296122425687627;0.01830947574312372;0.09183093796648013;0.022972585842575194;0.38294986267117737
M293;0.3380662;0.24139818989097725;0.09666801010902273;0.10265466386726613;0.040195048711135634;0.4426013310708189
M137;0.3;0.3276405799220598;0.027640579922059816;0.08991179079118022;0.15141346997134658;0.503867689872773
M223;0.4;0.3953802253773473;0.004619774622652728;0.1261927280618088;0.14804247837620202;0.6427179723784926
M283;0.3265334;0.22219680900552613;0.10433659099447384;0.11193038584847638;0.0028132527425124287;0.44158036526853983
M253;0.3;0.26844264508547494;0.03155735491452505;0.08154086003056088;0.10862255942557561;0.42826273074537424
M48;0.1;0.3172464335525791;0.21724643355257908;0.07184905910758865;0.17642227770170532;0.45807058940345285
M232;0.3;0.23504380864586225;0.06495619135413774;0.08334930886443133;0.07167916327157683;0.3984084540201477
M275;0.4;0.3867350914921534;0.013264908507846618;0.08957129258027534;0.21117535803481374;0.562294824949493
M262;0.2;0.2384026334480364;0.03840263344803638;0.11795104922112667;0.007218576974628105;0.4695866899214447
M158;0.2;0.26890543968782055;0.06890543968782054;0.08778880748373417;0.09683937701970158;0.4409715023559395
M152;0.279321;0.34320224422284396;0.06388124422284397;0.08626391811452867;0.17412496471836775;0.5122795237273201
M209;0.3;0.2770250600941897;0.022974939905810288;0.08500222028836499;0.11042070832899434;0.4436294118593851
M161;0.3;0.29581089838550423;0.0041891016144957605;0.08005722309876266;0.1388987411119294;0.45272305565907905
M224;0.3;0.20946250577516992;0.09053749422483007;0.08428075486019014;0.044272226249197244;0.3746527853011426
M201;0.2385706;0.34034988545894235;0.10177928545894235;0.08934471100393802;0.16523425189122382;0.5154655190266608
M96;0.4;0.3808018142558208;0.019198185744179197;0.1377800447198266;0.11075292660496067;0.6508507019066809
M149;0.1;0.2657727049851147;0.16577270498511468;0.08220408885553115;0.10465269082827364;0.4268927191419557
M72;0.4;0.4100779031200993;0.010077903120099263;0.0891196747681994;0.23540334057442847;0.5847524656657701
M172;0.4;0.26668749064589403;0.133312509354106;0.101489433061013;0.06776820184630855;0.4656067794454795
M269;0.4;0.3524173694100265;0.04758263058997353;0.09058832042338628;0.17486426138018937;0.5299704774398636
M91;0.3;0.38419600916547864;0.08419600916547865;0.09864721182118064;0.1908474739959646;0.5775445443349927
M103;0.3;0.5140424182656893;0.21404241826568932;0.09631605110563209;0.3252629580986504;0.7028218784327283
M183;0.3;0.36885012962165076;0.06885012962165077;0.09142948727837814;0.18964833455602959;0.5480519246872719
M278;0.3;0.27290029802041066;0.02709970197958933;0.08919693900955855;0.0980742975616759;0.4477262984791454
M225;0.3;0.36887493563364904;0.06887493563364905;0.08764934975939495;0.19708221010523494;0.5406676611620631
M180;0.3340013;0.35320127168279736;0.019199971682797357;0.08502853851444331;0.1865453361944885;0.5198572071711063
M258;0.4;0.2853190306825217;0.11468096931747834;0.08297192469626752;0.12269405827783736;0.447944003087206
