mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07908396720886231;0.013326067011118351;0.012486886978149415;9.218119449690592e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-33849.385944036934;-14739.848828750835;-21417.706782340818;-19701.656009400347;-35963.39927164875;-25134.399367235535;8301.727712030022;117;-2876.1330543085;-3126.7278038528675;-3322.757230275013;-3190.896532601753;-2900.6362359081954;-3083.4301713892664;171.51493374208687
0.13124160766601561;0.0038595449590804074;0.022908687591552734;0.00011945365654911193;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-30220.875449172254;-14682.655675074457;-21180.458775442472;-19983.48322822487;-36209.74325506022;-24455.44327659485;7715.375606952363;47;-3063.7001147447286;-3001.7490308283263;-3193.7044814974843;-3023.0243707821764;-2768.291668514214;-3010.093933273386;138.05189239176943
0.1894768238067627;0.008442168007115527;0.031112480163574218;0.004187892440059376;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-29163.83817921826;-14443.348917756079;-21204.09993217585;-20110.365473596125;-35253.53654623223;-24035.03780979571;7315.422956247523;11;-3078.7210255221585;-3150.6934732325217;-3000.072956526787;-3099.370240447017;-2763.772748904861;-3018.526088926669;136.28441367131117
0.3277575016021729;0.018390183510115638;0.04379987716674805;0.00016091569176527294;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-30106.942488102562;-14891.819892557322;-22446.28580295011;-20570.52967654981;-35732.139363638955;-24749.54344475975;7338.433117472447;73;-3071.6761800509057;-3166.156239718223;-3093.3450275966734;-3137.546582722185;-2782.653928901398;-3050.275591797877;137.8251547058292
0.06918268203735352;0.0017673147434067794;0.012398338317871094;0.00013060017010348604;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-28965.572088564975;-13438.633999708123;-21898.355145706628;-20928.338376052918;-37488.88503917086;-24543.9569298407;8130.460602903413;51;-3934.370667537835;-4187.993136929127;-4283.939713372929;-4054.992092412532;-4155.46669789348;-4123.352461629181;119.4866227442241
0.13600168228149415;0.008686116096279449;0.022853803634643555;0.00016104135719778538;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-28367.07551185644;-13426.548189175837;-23022.358759132036;-20232.232055644745;-35177.909186296994;-24045.22474042121;7361.474265278739;15;-3954.918604937261;-4083.7027130004494;-4255.508424523533;-3980.2640980746887;-3795.5080845874268;-4013.9803850246717;152.02119905700948
0.2413545608520508;0.03301686869000149;0.03129501342773437;0.004388770471014022;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-28840.63108011068;-13673.90851161063;-22335.650545882665;-20946.37992868347;-34203.01384134435;-23999.916781526357;7017.9202152450625;8;-4013.7206479444703;-4383.7331599062145;-4219.957397274825;-4097.794635401164;-3772.6787675526843;-4097.5769216158715;204.67198444438014
0.31516356468200685;0.011828942319763084;0.04169058799743652;0.004196815893002656;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-29902.837785298234;-14410.109751105878;-22363.901811069733;-20672.247014412114;-34899.197570422206;-24449.658786461638;7188.070515516326;45;-4085.931634359816;-4324.126286890369;-4354.131762288211;-4147.54466290379;-3844.98888255376;-4151.3446457991895;183.91479860052343
0.07017674446105956;0.0027953596203595245;0.01264810562133789;5.812349617068029e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-32839.88545967569;-13896.87414320266;-21494.309122790568;-21812.473717236287;-37285.13916677415;-25465.736321935867;8450.248432818189;144;-7771.084124117022;-8826.485294304595;-8324.701319676864;-8131.834362480866;-7722.625129082323;-8155.346045932334;403.6252011820376
0.1297682285308838;0.005302378962985491;0.023113059997558593;0.00014065462801898842;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-33425.0538163103;-13709.829426223765;-22779.565401881726;-21675.23328860428;-36990.257637381874;-25715.98791408039;8433.705847700188;175;-7631.7483712322355;-8659.79374385752;-8330.197095123694;-7900.273312250846;-7653.404493056325;-8035.083403104125;400.9705225993276
