Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;0.7010351;0.7366575304077816;0.03562243040778157;0.21966096384961506;0.30612204126253606;1.1671930195530271
M246;1.6148662;1.2541048331625733;0.36076136683742677;0.4753439911989316;0.3224306104126673;2.1857790559124792
M290;0.6157953;0.6641132641921678;0.04831796419216772;0.20199667470620652;0.26819978176800296;1.0600267466163324
M32;0.8483134;0.9174409613366888;0.06912756133668885;0.40201646850546946;0.12948868306596872;1.705393239607409
M284;2.6440159;1.0900451320680566;1.5539707679319432;0.29637939438214017;0.5091415190790619;1.6709487450570513
M155;1.550423;1.3099313319199788;0.24049166808002131;0.45636394502029237;0.4154579996802058;2.204404664159752
M212;0.5313153;0.6766799946824192;0.1453646946824192;0.18924244400851029;0.3057648044257391;1.0475951849390994
M195;1.0679337;0.9012154377852674;0.16671826221473263;0.408123207270742;0.10129395153461296;1.7011369240359218
M38;0.8478427;1.0891692460748919;0.2413265460748919;0.48907956179668527;0.1305733049533887;2.047765187196395
M180;2.3993591;1.2532246348914775;1.1461344651085223;0.3894822412901223;0.4898394419628378;2.016609827820117
M10;0.6037047;1.0924223282914916;0.48871762829149157;0.4752849895839064;0.16086374870703501;2.023980907875948
M120;0.5528982;0.7028169501970383;0.14991875019703826;0.3159793007890156;0.0834975206505677;1.3221363797435088
M137;0.4235754;0.6755763694564811;0.25200096945648115;0.30824472766653466;0.07141670323007321;1.279736035682889
M153;1.0054914;0.9247161113938784;0.08077528860612149;0.40305378447366924;0.13473069382548675;1.7147015289622702
M178;0.6167635;0.6996180845002166;0.08285458450021654;0.2715967582343104;0.16728843836096818;1.2319477306394648
M301;0.4194728;0.7060019958892114;0.28652919588921144;0.24886945243244107;0.21821786912162694;1.1937861226567958
M72;0.255122;0.858597007507257;0.603475007507257;0.3484952705939497;0.17554627714311555;1.5416477378713984
M255;0.8559291;0.9937139865105761;0.13778488651057608;0.4013920081778952;0.20698565048190143;1.7804423225392507
M271;0.5200894;0.6442832341901701;0.12419383419017005;0.18737102312960688;0.2770360288561406;1.0115304395241995
M248;2.4483762;1.2270733356239654;1.2213028643760344;0.48465540423229775;0.2771487433286618;2.176997927919269
M193;0.5189913;0.6156077847727363;0.09661648477273621;0.212849663070655;0.19842244515425245;1.03279312439122
M200;0.907738;0.8717622776140551;0.03597572238594493;0.28098757530717555;0.32102663001199105;1.4224979252161192
M267;1.3405954;1.1869118901230364;0.15368350987696355;0.48083262410731664;0.2444799468726958;2.129343833373377
M243;0.7592782;0.9737655280978443;0.21448732809784432;0.281324726339839;0.4223690644717599;1.5251619917239287
M29;0.8544338;1.1324817849291835;0.2780479849291835;0.5052795494674184;0.1421338679730435;2.1228297018853235
M242;1.6486683;1.3481147961247544;0.3005535038752456;0.43930564944684697;0.48707572320893433;2.2091538690405743
M253;0.8196293;0.7780290667838078;0.04160023321619222;0.27719527418256645;0.2347263293859776;1.321331804181638
M219;0.7254335;0.7993959452708204;0.07396244527082041;0.2978582923038584;0.21559369235525794;1.3831981981863828
M228;0.7691827;0.7592053119593576;0.00997738804064241;0.3456107759614418;0.08180819107493165;1.4366024328437836
M146;0.9447091;0.7273228703104131;0.21738622968958687;0.19408985339273258;0.34690675766065726;1.107738982960169
