mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07423262596130371;0.004689627513606195;0.013043069839477539;7.407456144285764e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-30.6919322412995;-22.327730384471856;-23.32610195191153;-37.43044658694035;-25.287943092574984;-27.812830851439646;5.610345422419181;105;-3.9227968439519962;-4.422973222225397;-4.401816880368422;-3.569328673262014;-3.9972268773172868;-4.062828499425024;0.32002245532343127
0.13193049430847167;0.0036376599601983532;0.02234344482421875;0.0001166763526419098;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-30.094375347380296;-20.794525949259086;-24.781483421286747;-37.35721578256752;-25.819242739932783;-27.769368648085287;5.634027843124378;100;-3.906630638396885;-4.199421026143977;-4.343157861548547;-3.497473788062896;-4.07135682767892;-4.003608028366245;0.2911368071865382
0.19383592605590821;0.004517132544739156;0.03259735107421875;0.00010867488121664468;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-30.03033602949523;-21.016361205730856;-24.16434324696236;-37.260648607308426;-25.81837260781949;-27.658012339463273;5.6131999935004915;89;-3.9130798150155877;-4.312471307223942;-4.274651084072325;-3.6064496224386087;-3.996030259382574;-4.020536417626608;0.2582307459047732
0.3180705070495605;0.0047457507460075855;0.0451716423034668;0.004215393448228935;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-29.047023854396603;-20.17416443787697;-23.887369269605774;-36.758221592644695;-26.267466716522264;-27.226849174209256;5.585212597005943;55;-3.9048577841306455;-4.273304568073792;-4.181471262526638;-3.4847488266295716;-3.9090939925872528;-3.9506952867895806;0.2750535029455417
0.06687636375427246;0.0013543764914312779;0.011957788467407226;0.0001491808959692503;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-30.06795851129257;-22.413153200823338;-24.645873465978813;-38.5665351441188;-26.526357932503064;-28.443975650943315;5.649374980826898;148;-5.526136195014479;-5.536905276213349;-5.997415113761303;-4.653335772736884;-5.536272275709235;-5.45001292668705;0.43706506374236637
0.12801761627197267;0.0010731084524422346;0.02238459587097168;6.835313884568275e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-30.524416329988533;-22.113115782944742;-24.600843712687233;-37.39245854655388;-26.91660216895855;-28.30948730822659;5.319689154395708;141;-5.538958567769061;-5.53336432516933;-5.735346298688556;-4.719508732040608;-5.628083962652296;-5.431052377263971;0.3632690672071734
0.18985543251037598;0.003959809032842859;0.030635309219360352;0.003903716008051902;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-30.4420393969335;-22.383151970703143;-24.673979835152654;-37.28736954778053;-26.759857688185654;-28.309279687751097;5.213249750044184;140;-5.359310432110627;-5.706385808159394;-5.62052640548407;-4.761928431494638;-5.508637874440786;-5.391357790337904;0.3354769366889233
0.31536383628845216;0.013797400913392035;0.043259716033935545;0.000459691809939933;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-29.450742658244014;-21.397956506364157;-25.020810525552758;-36.928054330563256;-26.888706704548188;-27.937254145054474;5.205624730681357;122;-5.240666919566963;-5.6675929864626715;-5.530923065082646;-4.649224701407002;-5.43561439387871;-5.304804413279598;0.35602101658988416
0.0706554889678955;0.004833074575374312;0.012403392791748047;0.0005408699293708543;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-30.531743694306332;-23.08464869497069;-29.172822498552694;-39.18028493865082;-29.7397384341856;-30.341847652133225;5.148788715774226;235;-8.993032679330472;-9.428200557197583;-9.662761409046192;-8.09278491141592;-9.460298790557223;-9.127415669509478;0.5614975290102077
0.1292811393737793;0.0026811934714495067;0.02251858711242676;0.00010417712295412129;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-30.022495361268874;-22.237489572301;-27.981191512971908;-38.622207658631844;-28.525873642390778;-29.477851549512877;5.28176069684624;191;-8.984537803258892;-9.177726449523602;-9.516273099868823;-7.969587802514724;-9.367895725804805;-9.00320417619417;0.5468837010010362
