Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M38;14;22.1520011887718;8.152001188771798;4.14884359668031;14.020267739278392;30.283734638265205
M183;37;33.48399761476233;3.5160023852376696;6.645430315290041;20.458954196793847;46.50904103273081
M306;39;27.8079998700516;11.1920001299484;5.512816599731095;17.00287933457865;38.61312040552455
M229;17;23.86200002132976;6.862000021329759;5.053214703919463;13.957699201647612;33.766300841011905
M292;23;23.40799762995485;0.4079976299548491;3.661904980191089;16.230663868780315;30.585331391129383
M213;32;28.571999467251946;3.4280005327480545;5.291581876372106;18.200498989562618;38.94349994494127
M1;64;47.903995594058706;16.096004405941294;11.263159423973637;25.82820312307038;69.97978806504703
M235;20;24.454000054490336;4.454000054490336;4.353835735605972;15.920482012702632;32.98751809627804
M41;30;27.021997122338036;2.9780028776619645;5.463470725296203;16.31359450075748;37.730399743918596
M3;30;34.23000116129798;4.230001161297977;9.005616151571346;16.57899350421814;51.881008818377815
M131;23;23.071998715848718;0.07199871584871786;4.160146661521494;14.91811125926659;31.225886172430847
M33;24;23.900000904716723;0.09999909528327677;4.344421876264683;15.384934027237945;32.4150677821955
M85;30;30.171998039991987;0.17199803999198693;5.838017404330895;18.729483927503434;41.61451215248054
M49;18;22.219997070968358;4.219997070968358;3.9435532602125143;14.49063268095183;29.949361460984885
M182;34;35.481995967319214;1.4819959673192145;8.4309934154901;18.95724887295862;52.00674306167981
M12;29;25.66000069050345;3.3399993094965517;4.535239551085828;16.770931170375224;34.54907021063167
M152;24;29.319998462320278;5.319998462320278;4.2513077045652965;20.9874353613723;37.65256156326826
M20;25;21.53399758269084;3.4660024173091593;3.079099698482196;15.498962173665737;27.569032991715943
M218;72;55.71199743428147;16.28800256571853;12.312962606715562;31.57859072511897;79.84540414344397
M24;20;25.835998666261265;5.835998666261265;6.0571535537204255;13.963977700969231;37.7080196315533
M91;31;27.791999578055783;3.2080004219442166;6.208439762057699;15.623457644422693;39.960541511688874
M73;31;28.642000752023904;2.357999247976096;5.593375775068437;17.678984232889768;39.60501727115804
M212;25;24.641998581790524;0.35800141820947573;3.889195541843263;17.01917531977773;32.26482184380332
M142;26;32.44399577959482;6.443995779594822;8.36294405757402;16.052625426749742;48.8353661324399
M19;30;27.12200094321691;2.8779990567830893;5.497556283656864;16.346790627249458;37.89721125918436
M230;25;25.09800078760723;0.09800078760722997;4.671658818045741;15.941549504237578;34.25445207097688
M77;24;23.53600103699642;0.46399896300357923;4.1285216601538135;15.444098583094947;31.627903490897893
M110;21;26.18999881522394;5.189998815223941;6.110803056659677;14.212824824170974;38.16717280627691
M126;16;28.854001088876455;12.854001088876455;6.268069143854203;16.568585566922216;41.13941661083069
M35;20;26.447998551472175;6.447998551472175;7.181593408695016;12.372075470429944;40.5239216325144
