Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
16;M147;29.000006219750663;27.69399903119086;1.3060071885598035;1.3060071885598035
24;M40;18.999994765390507;21.197996506091016;-2.1980017407005086;2.1980017407005086
37;M279;32.000011862483554;30.755998530618413;1.2440133318651405;1.2440133318651405
41;M252;38.00000434353283;32.041997866473174;5.958006477059655;5.958006477059655
44;M211;37.000004905624316;29.183999274660426;7.81600563096389;7.81600563096389
49;M239;22.99998984186156;25.397999511172117;-2.3980096693105573;2.3980096693105573
53;M245;29.00001187773247;32.70999794884629;-3.709986071113825;3.709986071113825
54;M112;17.99999198997333;31.893997716375615;-13.894005726402284;13.894005726402284
57;M216;24.999993859999975;22.169997820024822;2.8299960399751534;2.8299960399751534
60;M62;20.000012411297625;24.213998048991016;-4.213985637693391;4.213985637693391
68;M256;23.000001219597465;24.577998125220944;-1.577996905623479;1.577996905623479
72;M300;28.00000048783644;31.667996908623056;-3.667996420786615;3.667996420786615
77;M286;17.999985342638016;22.35999844812839;-4.360013105490374;4.360013105490374
84;M16;25.0000074261996;25.61400084761263;-0.6139934214130314;0.6139934214130314
90;M174;37.99998052462407;41.06599754908202;-3.066017024457949;3.066017024457949
91;M93;20.99999919997197;24.321998581816015;-3.3219993818440443;3.3219993818440443
93;M210;52.99997586825832;45.171997447820196;7.8279784204381215;7.8279784204381215
95;M227;25.000002643955664;29.41599831318158;-4.415995669225914;4.415995669225914
96;M209;28.999991304641103;32.04799844162303;-3.0480071369819264;3.0480071369819264
101;M82;35.000015179451715;29.425998721656992;5.574016457794723;5.574016457794723
103;M34;21.000007153390545;27.714000698639005;-6.71399354524846;6.71399354524846
107;M136;36.00001034326098;39.66999662562763;-3.6699862823666507;3.6699862823666507
125;M271;31.99997713258254;31.109997290798805;0.8899798417837346;0.8899798417837346
127;M214;40.999986917073294;35.29799695849212;5.701989958581173;5.701989958581173
133;M58;34.00001613198964;39.58599903297744;-5.585982900987801;5.585982900987801
134;M277;25.999986681306655;28.179998405491492;-2.180011724184837;2.180011724184837
138;M241;30.999990571111432;31.98799996220094;-0.9880093910895091;0.9880093910895091
143;M301;44.99998845739953;41.974000459894945;3.0259879975045862;3.0259879975045862
144;M99;28.99998538671028;26.689998526672543;2.3099868600377356;2.3099868600377356
146;M63;19.000024921311468;23.221999458902634;-4.221974537591166;4.221974537591166
147;M140;21.99998814286821;24.941999296381983;-2.9420111535137714;2.9420111535137714
157;M128;19.999988536510166;25.341998646073513;-5.342010109563347;5.342010109563347
158;M223;35.00000189876365;23.61999882109777;11.38000307766588;11.38000307766588
183;M31;19.99999956393327;20.841998408799853;-0.841998844866584;0.841998844866584
186;M225;26.9999871876905;27.615999077324975;-0.6160118896344748;0.6160118896344748
188;M50;40.000002661498925;29.34599792420507;10.654004737293857;10.654004737293857
191;M259;26.000006861936818;27.13999833762381;-1.1399914756869904;1.1399914756869904
194;M122;18.000004223532873;21.77999716968068;-3.7799929461478072;3.7799929461478072
198;M260;33.000006232981754;39.89799869883915;-6.897992465857399;6.897992465857399
204;M111;19.999990505129787;24.269998666384794;-4.2700081612550065;4.2700081612550065
208;M302;39.000005482037615;30.183997984796058;8.816007497241557;8.816007497241557
211;M190;31.999982173155352;38.99799810139638;-6.998015928241024;6.998015928241024
218;M42;23.99998169182431;23.591997785489433;0.40798390633487713;0.40798390633487713
233;M274;25.00001283675771;28.38599883430269;-3.3859859975449815;3.3859859975449815
242;M169;54.999983714664346;44.39799946618975;10.601984248474594;10.601984248474594
244;M118;17.00001158474608;24.445999387941267;-7.445987803195187;7.445987803195187
246;M37;21.00000996220328;22.203999022326997;-1.2039890601237175;1.2039890601237175
247;M92;31.00001865304153;35.921998192872955;-4.921979539831426;4.921979539831426
249;M105;23.999998962618456;30.535998232639887;-6.535999270021431;6.535999270021431
250;M95;22.000005832125858;24.27399798982493;-2.273992157699073;2.273992157699073
254;M250;34.00001714860888;31.975997312548785;2.0240198360600985;2.0240198360600985
261;M220;23.00000024711134;22.897998249920242;0.10200199719109904;0.10200199719109904
263;M159;25.999996168669036;29.867998936220093;-3.868002767551058;3.868002767551058
264;M145;36.00001746210407;41.337996692563934;-5.337979230459865;5.337979230459865
268;M172;35.99999737789559;25.357997902500056;10.641999475395533;10.641999475395533
269;M4;21.999997188587702;25.83400041671251;-3.834003228124807;3.834003228124807
