"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M123";83,91986;86,5455375917109;2,62567759171091
"M138";85,7747;85,5742002041417;0,200499795858278
"M14";80,27076;82,1409766835243;1,8702166835243
"M148";82,36343;85,7329731582397;3,36954315823972
"M149";83,29829;84,1666285248143;0,868338524814277
"M157";75,13971;80,86718320209;5,72747320208997
"M162";88,03144;81,7570463136642;6,2743936863358
"M168";89,3214;85,0475807598491;4,27381924015091
"M178";64,94781;68,5145164492433;3,56670644924333
"M183";77,04268;80,4281091485305;3,38542914853045
"M195";87,58076;84,8808503158393;2,69990968416074
"M199";84,95631;79,6845245065583;5,27178549344171
"M219";85,59448;87,4580321730459;1,86355217304587
"M224";83,96087;82,3243856946503;1,63648430534973
"M235";88,2276;84,7668383952799;3,46076160472006
"M239";86,47014;81,3345243538487;5,13561564615128
"M242";81,1113;78,6786985433846;2,43260145661543
"M253";81,83138;84,370777805679;2,53939780567904
"M269";74,33326;75,4735807138701;1,14032071387015
"M278";81,37722;81,9693594872697;0,592139487269733
"M280";80,49531;78,3942627869861;2,10104721301391
"M289";80,29763;80,5846800763672;0,287050076367223
"M291";85,74588;83,2581843119596;2,48769568804039
"M293";88,47555;87,0153490308651;1,46020096913492
"M301";79,98243;78,9295900413116;1,05283995868844
"M40";81,80913;82,8729529461804;1,06382294618037
"M46";83,49811;83,5501877540189;0,0520777540189243
"M7";76,98705;79,0394581057797;2,05240810577968
"M73";79,28299;79,3913906919454;0,108400691945448
"M84";76,14962;79,1769728063343;3,02735280633432
