mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06623272895812989;0.0003765194308729345;0.012006187438964843;0.00010285031529931566;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-85385.33269099277;-75859.38255680025;-26005.04595900136;-17208.657412630087;-155520.5995953872;-71995.80364296233;49572.93506229854;218;-8219.781498623164;-8117.423190402192;-9266.276507444869;-10449.040218356486;-6716.63818709478;-8553.831920384298;1247.1339029836536
0.12146015167236328;0.000845715235518023;0.022571611404418945;0.00023748775931379913;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-83723.14881441586;-75069.36555176643;-24036.891783111212;-15497.122631988219;-153035.87640326362;-70272.48103690907;49379.71198642353;100;-8050.304206110975;-8190.315112490966;-8925.511963141449;-10080.477915016105;-6843.010616135025;-8417.923962578905;1066.6802094227294
0.18421721458435059;0.008425357560966533;0.02250499725341797;0.00017930221013854616;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-83584.89284077383;-71219.05199477506;-22940.227670927703;-15522.340355440834;-153561.21102203705;-69365.54477679089;49696.95421973452;23;-7667.284551589236;-7964.436452863072;-9095.646432004009;-9935.7296470438;-6659.895062430252;-8264.598429186075;1140.6379185318794
0.30338706970214846;0.008227703334278885;0.04338827133178711;0.00039151288593354403;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-84747.9319230401;-71578.52967246869;-22240.59556018919;-16405.182900583994;-152317.61572486843;-69457.97115623008;49291.13361769737;29;-7790.226000788379;-7650.851733069067;-9533.972247626773;-9763.732408712427;-6622.95049921562;-8272.346577882454;1196.255369414648
0.06711668968200683;0.00047792354803965874;0.011996126174926758;0.00012281686883862714;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-87676.55319540451;-76730.32490697685;-27297.272468673247;-19075.43505779217;-152960.35538197117;-72747.98820216359;48206.338646900185;294;-10351.932671559332;-9639.374231638729;-12064.891224308774;-13790.875256229418;-8282.416319005146;-10825.89794054828;1919.7903628702418
0.12242245674133301;0.0053578507957155975;0.02260584831237793;0.00027732782711437526;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-88375.22950306725;-75774.15673300864;-23959.661511661823;-18022.738708749057;-153112.19310065426;-71848.79591142821;49158.69163254316;212;-10278.10601734571;-10375.112865361898;-11745.604668850354;-13114.27397961432;-8599.784290289359;-10822.57636429233;1519.2982167380717
0.1801082134246826;0.005021762614720432;0.022308158874511718;0.00011995619437768615;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-88436.43848903963;-72215.31201081611;-23702.465701092628;-16707.743322080416;-153125.67756286613;-70837.52741717898;49466.568882149346;151;-10317.243698210637;-10468.578132250455;-12081.16598808908;-12708.550067408287;-8401.697674220899;-10795.447112035872;1508.548584041877
0.3197457313537598;0.0418195918173879;0.03901276588439941;0.004709571215836293;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-88095.60904764467;-70947.454487268;-22898.524074766166;-16996.858669289326;-153314.69059016707;-70450.62737382704;49591.43697263546;118;-10141.001532037979;-10276.220967400388;-12451.065883126323;-12548.726116901305;-8223.357358526582;-10728.074371598515;1619.0062297519469
0.06628274917602539;0.0006946539106330647;0.011978960037231446;6.258069433131789e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-90594.04522986994;-77013.61385242932;-25204.570605623598;-18473.557509930255;-147023.3167965426;-71661.82079887914;47018.49282359563;197;-17875.978150034887;-17499.715760223666;-19575.647430276473;-20404.347848927908;-12882.91711007897;-17647.72125990838;2611.2546751222226
0.12139830589294434;0.002559896043036914;0.0224611759185791;0.00018497453126294392;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-88556.68092328211;-77749.22487947077;-23330.49865406775;-15198.825581526029;-150590.20752655357;-71085.08751298006;49141.64515207429;164;-17717.18829748634;-17224.533908391324;-19696.93148978422;-20071.11199976523;-13506.157641759537;-17643.18466743733;2341.3006961030655
