Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M165;1599.99531;1195.8339329808482;404.1613770191518;358.6430923464155;492.89347198187386;1898.7743939798224
M200;630.58656;450.043679155674;180.54288084432596;199.15130414870006;59.70712302422186;840.3802352871262
M238;367.1708;378.6980321172855;11.527232117285507;139.57729758406995;105.12652885250839;652.2695353820626
M70;2171.2323;1276.6817712412303;894.5505287587698;428.16458975039365;437.4791753304588;2115.8843671520017
M239;227.05548;290.07050863398007;63.01502863398008;113.19556008680605;68.2072108638402;511.93380640411993
M79;1741.9168;1187.3410390189206;554.5757609810794;409.2392044695871;385.23219825852993;1989.4498797793112
M35;1406.5345;1108.6703640407422;297.86413595925774;452.2730585451216;222.21516929230393;1995.1255587891806
M18;1254.98324;1003.0016269278798;251.98161307212024;446.5117997128444;127.83849949070486;1878.1647543650547
M260;771.88482;539.8169151805192;232.06790481948076;213.42781865791895;121.49839061099811;958.1354397500404
M154;927.14057;944.9174524206838;17.77688242068382;386.63497995136925;187.11289171600015;1702.7220131253675
M250;279.23317;297.2159077480636;17.98273774806364;113.46951029996701;74.81566756012828;519.6161479359989
M109;906.08568;849.3081526133984;56.777527386601605;378.3036640421045;107.83297109087357;1590.7833341359233
M285;368.06955;403.18554766683786;35.11599766683787;183.1922814937936;44.12867593900245;762.2424193946733
M270;1038.241;850.9790669593715;187.2619330406285;406.5223032841653;54.195352522407575;1647.7627813963354
M158;290.78424;364.03274726201624;73.24850726201623;92.99382292875552;181.76485432165543;546.300640202377
M304;327.71898;358.7061944668892;30.987214466889213;155.54661345075567;53.834832103408075;663.5775568303703
M142;55.61479;246.89876110612988;191.28397110612988;236.82827879875876;-217.28466533943725;711.082187551697
M31;934.59112;1020.8705550696852;86.27943506968518;387.9317358501894;260.52435280331406;1781.2167573360564
M274;165.08118;285.20465397676327;120.12347397676328;198.468774739089;-103.79414451185119;674.2034524653777
M161;415.04144;368.32859967660403;46.712840323395994;130.1050636365817;113.32267494890391;623.3345244043041
M48;276.06872;448.1502273294617;172.08150732946172;241.5195387847757;-25.22806868869867;921.528523347622
M120;512.85467;539.2837228909059;26.429052890905837;279.2934462170494;-8.131431694510866;1086.6988774763227
M263;992.78136;467.0353225141949;525.7460374858051;184.29858745249584;105.81009110730304;828.2605539210867
M10;437.94928;608.7496832999146;170.80040329991465;353.3546921821356;-83.82551337707105;1301.3248799769003
M186;403.34956;301.6694709261057;101.6800890738943;152.39936107543795;2.966723218247296;600.3722186339642
M291;291.77332;315.79697073221524;24.02365073221523;109.89171993778648;100.40919965415375;531.1847418102767
M176;946.00106;1138.2269517304258;192.2258917304257;365.4004689066971;422.04203267329945;1854.411870787552
M40;375.16438;454.20035446260397;79.03597446260397;306.7925473155846;-147.1130382759419;1055.5137472011497
M290;567.48005;557.2466143557695;10.233435644230553;252.6168151497031;62.11765666235141;1052.3755720491874
M224;402.67569;350.0257191028576;52.649970897142396;242.33068008505487;-124.94241386384994;824.993852069565
