Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M272;414.55160733104793;602.6865973422473;-188.13499001119936;188.13499001119936
4;M231;262.5454448918608;400.05385101486826;-137.50840612300743;137.50840612300743
8;M141;160.00622082982022;492.96901280934236;-332.96279197952214;332.96279197952214
13;M242;391.07645780142315;592.8904376725983;-201.81397987117515;201.81397987117515
21;M276;1259.38737521889;698.9923661665725;560.3950090523174;560.3950090523174
36;M241;1058.6704509053907;1066.1695253654977;-7.499074460107067;7.499074460107067
38;M182;1304.21331845429;1178.9334306623803;125.27988779190969;125.27988779190969
39;M296;292.9941103496678;318.8675012980607;-25.87339094839291;25.87339094839291
46;M45;194.17225538194614;376.25985128440766;-182.08759590246152;182.08759590246152
48;M253;390.8519259366322;372.0886644247797;18.763261511852477;18.763261511852477
49;M273;1034.127105483057;594.5754738586617;439.5516316243953;439.5516316243953
54;M303;605.5094405619992;452.5740555023922;152.93538505960703;152.93538505960703
56;M8;720.1404483649457;963.3234833122883;-243.18303494734266;243.18303494734266
64;M6;172.53898863522983;352.05210595049965;-179.51311731526982;179.51311731526982
65;M267;660.0688333178051;872.391388139369;-212.32255482156393;212.32255482156393
74;M287;495.829679663307;489.2173169527604;6.612362710546563;6.612362710546563
79;M25;145.6636740359453;676.5921971022561;-530.9285230663108;530.9285230663108
81;M117;568.5683367054024;675.1018950396515;-106.53355833424905;106.53355833424905
87;M146;114.36406425375189;240.12349035466943;-125.75942610091754;125.75942610091754
89;M196;294.0283857391957;410.8993501296988;-116.8709643905031;116.8709643905031
91;M180;610.7397060912382;1094.5098166804037;-483.7701105891655;483.7701105891655
93;M207;1107.8669337783178;1129.1497154762003;-21.282781697882456;21.282781697882456
109;M148;325.8638576861607;485.13569571441263;-159.27183802825192;159.27183802825192
