"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M120";0,6;0,855617172905402;0,255617172905402
7;"M121";1,1;0,936717323927678;0,163282676072322
8;"M123";1,4;1,18112964164784;0,21887035835216
11;"M141";2,9;1,2245588798398;1,6754411201602
17;"M15";0,4;1,07715917307869;0,677159173078688
28;"M166";0,561382;1,15103898154596;0,589656981545961
32;"M176";0,5986583;1,31990438978907;0,72124608978907
33;"M177";1,9;1,35170045275454;0,548299547245465
43;"M196";2,4;1,46955716943398;0,930442830566017
47;"M2";0,6;0,889011604852699;0,289011604852699
50;"M207";0,6770907;1,3967728243632;0,7196821243632
51;"M208";1,8;1,00391715872473;0,796082841275272
52;"M209";1,8;1,05998012002608;0,74001987997392
61;"M235";0,5648874;0,946405614376681;0,381518214376681
63;"M239";0,3902222;0,965012247137026;0,574790047137026
64;"M241";1,4;1,04441423983933;0,355585760160666
69;"M251";1,6;1,3286190990555;0,271380900944505
73;"M263";1,5;1,18668573651891;0,313314263481089
76;"M267";1,9;1,15506914011931;0,744930859880694
80;"M271";1,7;1,36616247039678;0,33383752960322
90;"M286";0,6457074;1,15580359106617;0,510096191066171
98;"M296";2,1;1,23656205556475;0,86343794443525
99;"M298";0,6309206;1,17525364535777;0,544333045357768
118;"M72";1,3;1,49202923771852;0,192029237718525
122;"M8";1,4;0,914027963464054;0,485972036535946
128;"M96";0,9;1,03158727652103;0,13158727652103
