"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,01472863289492;0,185271367105077
9;"M137";0,9;0,746034852169899;0,153965147830101
15;"M146";0,5781286;1,30779114414646;0,729662544146459
20;"M153";1,7;1,08030643501345;0,619693564986551
24;"M161";2,2;1,18383420936654;1,01616579063346
45;"M198";1,8;1,63997064842703;0,160029351572972
48;"M200";1,7;1,21690420180087;0,483095798199134
60;"M234";0,6002732;1,08887441802539;0,488601218025389
67;"M248";1,9;0,96665343475675;0,93334656524325
71;"M255";1,8;0,968202941622046;0,831797058377954
72;"M260";1,9;1,52191447606641;0,378085523933593
82;"M273";0,7435139;1,48675650365493;0,743242603654926
83;"M274";1,5;1,3678849697039;0,132115030296096
85;"M278";0,4;1,01984642401346;0,61984642401346
86;"M280";1,4;1,3825678150562;0,0174321849437953
92;"M288";0,6252831;1,28368238850476;0,658399288504758
94;"M29";0,7;1,12081294410634;0,420812944106338
97;"M293";0,5096471;1,19911430426441;0,689467204264413
103;"M305";0,5101174;1,44686561662089;0,936748216620885
106;"M32";0,8;1,31533887373088;0,515338873730876
107;"M35";0,6;1,5156705366921;0,915670536692098
110;"M45";1,6;1,22069715026687;0,379302849733133
115;"M69";0,6;1,39517012463262;0,79517012463262
117;"M70";0;1,2044453380883;1,2044453380883
120;"M74";0,8;1,12092507169372;0,32092507169372
130;"M99";1,3;1,30120010691479;0,00120010691479044
