"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1,1;1,10210019866509;0,00210019866509326
10;"M138";1;0,846132390699646;0,153867609300354
16;"M149";1,9;1,23902059051863;0,660979409481371
19;"M152";0,5381432;1,17567221123793;0,637529011237935
22;"M157";1,8;1,2056197335678;0,594380266432198
26;"M164";2,4;1,15203180713404;1,24796819286596
27;"M165";0,7014357;1,58475016048246;0,88331446048246
41;"M193";1,8;1,33687286779783;0,463127132202171
49;"M203";0,5224175;1,09889694131711;0,576479441317114
53;"M212";1,7;1,18528432279185;0,514715677208146
55;"M219";1,9;1,08773429403226;0,812265705967739
57;"M225";0;0,959155419040348;0,959155419040348
58;"M228";1,3;1,33786935551087;0,0378693555108744
70;"M253";1,7;1,13418820796509;0,565811792034914
77;"M268";0,5151624;1,24711975119064;0,731957351190635
79;"M270";0,4889242;1,13783997047694;0,648915770476939
81;"M272";1,8;1,27646955466895;0,523530445331053
84;"M276";0,8;1,04009296853216;0,240092968532156
88;"M284";0,6285709;1,18771719785992;0,559146297859916
89;"M285";2,6;1,14560505535353;1,45439494464647
93;"M289";2,5;1,27648446828665;1,22351553171335
96;"M291";0,6242874;1,16570152851968;0,541414128519683
105;"M31";1,8;1,08893368673354;0,711066313266462
112;"M48";0,8;1,25520303890678;0,455203038906777
119;"M73";0;1,13340386394752;1,13340386394752
124;"M84";1;0,958154541545042;0,0418454584549579
