"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M224";0,6;1,17078509891195;0,570785098911952
"M304";1,8;1,17698355194639;0,623016448053608
"M232";1,1;1,00542616106415;0,0945738389358528
"M258";1,7;1,36346211553078;0,336537884469225
"M109";0,6;0,855201618982796;0,255201618982796
"M154";1,6;1,11804661643819;0,481953383561807
"M167";0,4493242;1,03819417204949;0,588869972049489
"M188";0,5802073;1,29881271497601;0,718605414976015
"M117";0,6;1,0977476034846;0,497747603484604
"M231";1,3;1,11483374673744;0,185166253262562
"M275";0;0,922173746414036;0,922173746414036
"M18";1,6;0,826742880655834;0,773257119344166
"M175";2;1,29841425593105;0,701585744068948
"M159";1,7;1,31727494820636;0,382725051793643
"M114";1,1;0,857792063796996;0,242207936203005
"M148";1,6;1,42344854010148;0,176551459898523
"M14";0;1,09266042222324;1,09266042222324
"M25";0,6;1,60018668613001;1,00018668613001
"M242";0,6;0,874832304562297;0,274832304562297
"M151";0,468957;1,0438098692778;0,574852869277804
"M238";0,6094663;1,14468267174474;0,535216371744741
"M246";1,8;1,16047514802351;0,639524851976489
"M204";2,2;1,32520619842484;0,87479380157516
"M6";1,1;1,09770386896004;0,00229613103995874
"M262";1,8;1,154944198072;0,645055801928001
"M201";0,5483874;1,24200125267078;0,693613852670781
"M147";0,5539512;1,04790426569013;0,493953065690131
"M223";1,3;1,13356597831786;0,166434021682136
"M283";0,6189632;1,13800909785274;0,519045897852737
"M173";3,1;1,28148631122957;1,81851368877043
