"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M142";1,8;1,53029616519149;0,269703834808511
13;"M144";1,6;1,1802238510375;0,419776148962499
18;"M150";1,9;1,26993481374071;0,63006518625929
21;"M155";0,6258625;1,18228698940782;0,556424489407824
23;"M158";1,9;1,25037696718076;0,649623032819241
29;"M168";0,5740162;1,16714793006119;0,59313173006119
31;"M172";0,8;1,0802828133183;0,280282813318295
35;"M180";0,6585947;1,1994251095909;0,540830409590904
36;"M182";2,1;1,4604543896685;0,639545610331501
38;"M186";0,730178;1,27952546846343;0,549347468463432
40;"M192";1,7;1,39137058261983;0,308629417380171
44;"M197";0,562657;1,30377413984856;0,741117139848562
54;"M217";1,7;1,25276042330899;0,447239576691013
56;"M220";1,7;1,15439581983291;0,545604180167093
62;"M237";0,6791991;0,993345551117847;0,314146451117847
66;"M247";2;1,2214321101764;0,778567889823598
78;"M269";1,6;1,6797603858393;0,0797603858392972
101;"M301";0,6879762;1,49408037362654;0,806104173626543
102;"M303";0,626963;1,43365879977971;0,806695799779711
104;"M306";0,6205866;1,42178771660799;0,801201116607991
109;"M40";0,7;1,07982035424253;0,379820354242526
111;"M46";1,3;1,16543283029569;0,134567169704312
113;"M49";1,4;1,35638914892138;0,0436108510786197
114;"M51";1,6;1,40484634279349;0,195153657206513
116;"M7";1,2;0,813080286880856;0,386919713119144
129;"M97";1;0,956439708409398;0,0435602915906022
