"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";1,3;1,19079544728505;0,109204552714949
4;"M104";0,7;1,44844168724951;0,748441687249505
5;"M111";0,5;0,86542905485537;0,36542905485537
14;"M145";1,7;1,35754500712902;0,342454992870983
25;"M162";0,5609806;1,1817813716132;0,620800771613204
30;"M170";1,9;0,975644888629896;0,924355111370104
34;"M178";2,1;1,38650882003356;0,713491179966444
37;"M183";1,7;1,21105189731658;0,488948102683424
39;"M190";1,7;1,38326402014887;0,316735979851125
42;"M195";0,5835728;1,11812552489822;0,53455272489822
46;"M199";0,4507685;1,31482603138041;0,864057531380411
59;"M229";1,3;1,41633073599871;0,116330735998712
65;"M243";0,7;1,2137370431555;0,513737043155497
68;"M250";1,6;1,210094411235;0,389905588764998
74;"M264";0,5588152;1,10872525003107;0,549910050031072
75;"M266";1,9;1,42734291055441;0,472657089445587
87;"M282";1,6;1,50337670297214;0,0966232970278604
91;"M287";0,5360358;1,4620887448316;0,926052944831598
95;"M290";2,2;1,35134034257149;0,848659657428514
100;"M300";1,8;1,27724009032407;0,522759909675928
108;"M38";1,4;1,60112262592496;0,201122625924955
121;"M79";1,6;1,33002503002974;0,269974969970261
123;"M81";1,3;1,06219276063033;0,237807239369668
125;"M88";0,5;0,719688829032629;0,219688829032629
126;"M9";1,1;1,02839415477443;0,0716058452255681
127;"M91";1,5;1,14305500124302;0,35694499875698
