mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06901412010192871;0.0026644566732979794;0.012405633926391602;9.982173349471103e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-468.03940259012114;-601.2910225846882;-922.2306194548379;-378.8181000338762;-1456.6797775240864;-765.411784437522;391.73057579404013;279;-128.8602224034799;-138.6075937594528;-99.8697740553599;-118.50374769975559;-86.1910450895713;-114.4064766015239;19.072591675874072
0.13318777084350586;0.002842477602976453;0.02264852523803711;5.7797974635159385e-05;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-456.3318071272082;-613.7068662373582;-918.0230843325063;-379.35895877618316;-1422.3837568777778;-757.9608946702067;380.0543122811318;226;-114.20362444644212;-119.19400080899496;-100.16235274561237;-110.98591522851373;-82.57269177438457;-105.42371700078954;13.01919235406483
0.19012088775634767;0.005020014291039639;0.031112527847290038;0.0040474174344445005;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-470.89909161116344;-616.2332136671237;-898.839762563295;-371.427600885556;-1398.834972792774;-751.2469283039824;369.38875300920745;154;-111.44019840274422;-112.04408229793381;-98.71868118119575;-114.48379190573985;-83.29045827958637;-103.99544241343999;11.719650574043735
0.30844860076904296;0.006568293607056565;0.043712186813354495;0.0004146983544249083;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-475.2033797589467;-596.8821211877568;-925.1794834330132;-372.6297882441817;-1385.7977320492946;-751.1385009346386;367.7734820787085;150;-106.69558916603317;-107.16528617674278;-96.39899322310224;-111.65034156310911;-77.44382545429018;-99.8708071166555;12.276542711612962
0.06693587303161622;0.0009066076762176287;0.012187480926513672;0.00010760969149916624;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-492.9846257557437;-588.7581677394006;-882.7024948356044;-424.6771401610897;-1423.1077158199469;-762.446028862357;365.45867762639443;261;-187.37834623264177;-167.22371439347972;-134.87688265590077;-149.33587530505218;-111.07708731886257;-149.97838118118742;26.221890241270007
0.13075175285339355;0.0031597479440235404;0.022882795333862303;0.00025765941621067826;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-452.6144381317242;-556.3646533295022;-933.7603862400396;-408.427096762355;-1383.866169018509;-747.0065486964261;368.2700813636271;106;-163.34015347778316;-151.30464003697074;-131.61877426182977;-143.62933925356612;-104.36988963474836;-138.85255933297964;20.0942596939621
0.1908870220184326;0.0068268993249046275;0.031081199645996094;0.004265629413521752;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-462.00144801627596;-579.0401655626821;-943.3203468965953;-393.3366142841231;-1389.8993061094407;-753.5195761738235;370.4486855280273;190;-152.7660507795226;-143.08123275960654;-129.57232076160736;-143.2296751941883;-104.46663573450354;-134.62318304588567;16.791084046107244
0.31428041458129885;0.009038786297675353;0.04401483535766602;0.0005487400415426592;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-457.73546218087495;-573.2263031583407;-950.9010885026939;-384.7630211134878;-1394.2077087662512;-752.1667167443296;375.60801290601347;167;-146.75822617463103;-138.93444580408703;-124.37199718349883;-144.23166281773248;-99.52029718878573;-130.76332583374705;17.441192966216768
0.06714873313903809;0.00230881486023057;0.012282705307006836;7.751656444501924e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-450.02828255808976;-630.4696372786102;-861.6122461629707;-398.99185215107843;-1436.3371029136351;-755.4878242128768;377.05240749533874;212;-281.4878245392256;-258.76577180992194;-223.41764986179214;-235.94598381270663;-180.2263953189077;-235.96872506851076;34.224059048212915
0.12680344581604003;0.005673975629622791;0.023067378997802736;0.0002810150133160504;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-415.31417498684544;-616.7050938798442;-944.6695856046289;-380.90077480951544;-1407.45192819567;-753.0083114953007;383.6952976662476;187;-252.84802830258474;-230.30294833293536;-218.749001891962;-230.60359217189654;-174.87427343072576;-221.47556882602083;25.786002220336687
0.18699207305908203;0.002193243978937881;0.025009918212890624;0.004150728268839417;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-426.60504703326757;-623.8390273393843;-958.8067754952726;-377.77596057066;-1388.239402690086;-755.0532426257341;376.79536899751855;211;-251.40262082228028;-218.8322792933108;-215.47598892617103;-230.33371176287636;-171.59807275279405;-217.52853471148651;26.17994002679632
0.3101974010467529;0.005090297590065324;0.04357147216796875;0.00037111556264922505;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-428.12251869077915;-608.530523467147;-948.2322196470062;-379.2598393287759;-1380.3748892750336;-748.9039980817483;373.5584292537482;126;-244.61911643078602;-214.19272340311542;-207.47557029174132;-228.4684142038445;-165.71245053930957;-212.09365497375939;26.46880164279229
0.06829299926757812;0.0028472312970569662;0.01231684684753418;4.463985365124994e-05;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-461.56286452384956;-642.2985126510423;-896.6271959396772;-393.3460675205955;-1361.943553445735;-751.15563881618;351.558071657997;153;-183.59309660911293;-195.93323288164248;-139.1961259856111;-150.7659535076946;-124.1558128911526;-158.72884437504277;26.99120889453331
0.13130855560302734;0.003414471247925448;0.022776699066162108;0.0001486929041060044;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-459.78301805470835;-590.8776521944416;-928.7123433265348;-389.39702467394704;-1372.457223855512;-748.2454524210286;363.0305852116944;118;-167.9886806349153;-167.11508699964673;-134.79529722597232;-146.42994174490246;-117.33536783077815;-146.73287488724299;19.360035116808515
0.18660378456115723;0.0029184473385645607;0.033057785034179686;0.00021834542693902582;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-471.4082197495478;-594.4839266535553;-927.733361440549;-383.17072270304686;-1365.314752699091;-748.422196649158;359.5973562515299;121;-158.3207721441832;-152.67052554011167;-132.65610559637136;-149.97351459221642;-119.20934725900372;-142.5660530263773;14.483955181374315
0.31188273429870605;0.006162381721900049;0.04382510185241699;0.00034446834461562934;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-466.97112886102855;-585.4109918887993;-928.0031390957225;-370.0985791966709;-1378.1696802763672;-745.7307038637177;368.1605908612614;99;-151.5134316164182;-148.02149840105318;-131.94294809696967;-151.66673861369313;-115.78471270278716;-139.78586588618427;14.029136047707706
0.06817040443420411;0.0016800856004255368;0.012246131896972656;0.00017730104676860138;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-492.99693339557314;-573.85760608533;-907.6718632109773;-390.54652533041497;-1393.4107530876024;-751.6967362219796;364.7209724428389;164;-200.34432288633013;-199.31121789363897;-156.7802932819259;-163.5616281245344;-132.99187319067974;-170.59786707542182;25.938207064838853
0.1299293041229248;0.0037915608661344886;0.02290310859680176;0.0002021128505926105;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-482.1111162776401;-562.8179676118614;-949.5448442141286;-381.3515720155219;-1377.9793802763616;-750.7609760791026;367.93384791512517;147;-183.48072647723842;-180.02137778421664;-150.07575535942178;-158.09746065682268;-125.82935342483744;-159.5009347405074;21.074620417051875
0.1922290802001953;0.0037972755480242164;0.033195114135742186;0.0002071221992748896;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-479.30152698907796;-587.3418897409362;-942.5685529037077;-371.05607890188975;-1366.9233603044415;-749.4382817680105;363.59574306655367;135;-174.28483009039076;-165.6189842501416;-147.6863017262989;-161.2335881242328;-127.39782451865491;-155.2443057419438;16.362132906724266
0.3127727031707764;0.003435036094802771;0.04385251998901367;0.00023584750512083125;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-471.63882516141393;-581.5116856364809;-937.4716656307271;-360.6092332228011;-1366.3562069005093;-743.5175233103864;366.69576263297574;74;-168.2065262446931;-161.5335568891428;-144.07780916322258;-160.82941656181862;-123.66100907868827;-151.66166358751306;16.104570488858133
0.06744198799133301;0.0019890439297576726;0.012286567687988281;0.00017945502751717557;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-442.78833122609205;-621.6546391340522;-888.6410017142266;-387.75092391418553;-1431.4925907510951;-754.4654973479303;380.9539892123005;207;-300.82586029407963;-273.67814362924986;-240.52090081526055;-257.9644946947897;-203.07696806262697;-255.21327349920134;32.750843899864634
0.12757978439331055;0.004696555904685179;0.022920703887939452;0.0001966261366322485;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-436.99170368877515;-608.7203955890229;-955.1006962142424;-376.0235770031493;-1395.265083524713;-754.4202912039806;378.45161219679824;202;-280.290842159902;-252.41871856790038;-235.81550174302816;-247.8414212704046;-195.3381418120947;-242.34092511066598;27.654498263223786
0.19099869728088378;0.003480989114334767;0.02906174659729004;0.004974558649515439;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-437.9853735315268;-613.7153424725138;-960.1739991334928;-374.71661238025257;-1385.3621905609734;-754.3907036157518;375.37343745821863;200;-276.54657730211204;-238.79464459672002;-230.2869017516805;-248.896923818534;-193.0670110280061;-237.51841169941054;27.1386026778792
0.3140093326568604;0.005756000907513276;0.04395875930786133;0.00035261250563511595;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-438.71598349728305;-601.4227688120563;-951.4370566670723;-364.75870212958836;-1371.5091778534309;-745.5687377918863;372.59526450919213;98;-269.74239449199774;-233.74544837171504;-225.98860155048447;-250.48941839509092;-186.38171737629497;-233.26951603711663;27.851390595836378
