Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M228;27.855063;24.472955961044473;3.382107038955528;27.361716921037484;-29.156009204188994;78.10192112627794
M250;11.585776;22.36751766405845;10.781741664058451;17.287185387146348;-11.515365694748393;56.25040102286529
M165;4.54477;52.60076827629628;48.05599827629628;37.29588954647394;-20.49917523479263;125.70071178738519
M305;4.130563;28.72154408042263;24.59098108042263;24.15279640553938;-18.61793687443456;76.06102503527981
M304;26.876462;19.332469373368777;7.543992626631223;18.626171196108345;-17.174826171003577;55.839764917741135
M142;4.060844;21.926092749277064;17.865248749277065;26.8918026833153;-30.781840510020924;74.63402600857505
M223;145.617821;73.35162470575224;72.26619629424775;48.23349227654651;-21.186020156278914;167.8892695677834
M224;23.489997;29.815825648719976;6.325828648719977;21.598180832828117;-12.51660878362313;72.14826008106309
M255;8.903277;16.102478798432045;7.199201798432046;17.5055672356953;-18.20843298353074;50.41339058039483
M149;9.2208;15.216539730640275;5.995739730640274;16.096985441023445;-16.333551733765677;46.76663119504623
M298;3.747121;25.082525406316307;21.335404406316307;17.292726461519376;-8.81121845826167;58.976269270894285
M9;62.039388;58.15873025814475;3.880657741855252;40.750484024088806;-21.712218429069303;138.0296789453588
M239;3.63515;22.096574554648022;18.461424554648023;17.513138968888207;-12.229177824372861;56.422326933668906
M288;19.001774;22.01588203282547;3.014108032825469;15.345178080096312;-8.060667004163303;52.09243106981424
M248;75.085178;64.28669528534934;10.79848271465066;43.56971475528331;-21.109945635005943;149.68333620570462
M268;3.967565;54.50796857633799;50.54040357633799;36.08534022399782;-16.219298262697734;125.23523541537371
M138;34.081501;31.322374752016554;2.759126247983449;18.26933779260917;-4.485527321497418;67.13027682553053
M278;15.752817;20.649386836452894;4.896569836452894;16.705939956474428;-12.094255478236985;53.39302915114277
M2;101.686387;93.98763754657013;7.698749453429869;43.348480294853076;9.024616168658099;178.95065892448216
M183;181.96546;71.80236389769225;110.16309610230776;47.65917730473042;-21.60962361957938;165.21435141496386
M247;64.867568;49.60261134609007;15.264956653909934;33.88868186315397;-16.819205105691708;116.02442779787185
M301;5.440781;28.35993415855004;22.91915315855004;28.32521380234992;-27.157484894055806;83.87735321115588
M246;22.796158;25.292431543334093;2.4962735433340946;18.719045269724727;-11.39689718532637;61.98176027199456
M198;10.786752;20.51603155662188;9.72927955662188;26.04881875728722;-30.539653207661065;71.57171632090483
M188;6.013099;30.911130673418775;24.898031673418775;35.50104967544864;-38.670926690460554;100.4931880372981
M237;6.389069;28.806619772613644;22.417550772613644;22.725910673166986;-15.736165146793645;73.34940469202093
M220;12.498891;19.661630708860866;7.162739708860865;15.924359450280857;-11.550113813689613;50.873375231411345
M10;70.967299;65.3531424780597;5.614156521940302;37.967860257294106;-9.063863626236753;139.77014858235614
M91;105.417192;77.01483113472175;28.402360865278254;39.57992440144035;-0.5618206921013353;154.59148296154484
M229;41.809206;40.65159922996185;1.15760677003815;38.10293560663687;-34.030154559046416;115.33335301897012
