"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;119923;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0394;56.1462;0.3917;42.7871;1.3041
2;450976;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;-0.0083;59.9427;0.051;42.2866;1.0441
3;131001;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0302;51.51;-0.0712;77.7301;0.9827
4;334378;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0698;57.1788;-0.0895;48.7923;0.9744
5;650504;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.1783;46.5393;-0.1032;77.832;0.9683
6;733703;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0374;55.6178;0.4672;43.4287;1.3934
7;888889;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0598;55.9552;0.3324;44.9358;1.2448
8;721132;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.1467;55.0411;-0.3055;51.3081;0.8902
9;320279;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;-0.0205;57.7845;0.3751;43.6464;1.2866
10;765251;"rbind(list('adj',''),list('snv',''),list('sder',c(2,3,15)))";7;0.0573;55.643;-0.1679;58.5242;0.9411
