Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M234;239.85771;318.73026293851996;78.87255293851996;96.52325580692832;129.54468155694045;507.9158443200995
M224;291.64694;232.6031687613293;59.04377123867067;125.47344408715287;-13.324781649490319;478.5311191721489
M31;678.89023;831.719643731407;152.82941373140704;305.0457070707065;233.8300578728223;1429.6092295899916
M114;719.08661;842.428649825375;123.34203982537508;257.4430744264768;337.8402239494805;1347.0170757012695
M247;768.19326;1074.4810518213121;306.2877918213121;357.61517552880673;373.5553077848509;1775.4067958577734
M283;330.39193;339.6896229296123;9.29769292961231;125.31952010906973;94.06336351583565;585.3158823433889
M260;656.87636;563.7983212084254;93.07803879157461;245.96081763170307;81.71511865028737;1045.8815237665633
M248;546.29647;847.5646890116473;301.26821901164726;283.0988678037145;292.6909081163669;1402.4384699069276
M176;798.18517;938.643045225105;140.457875225105;336.2147176549064;279.6621986214884;1597.6238918287215
M97;128.63933;760.3510416986782;631.7117116986782;323.6656081572544;125.96644971045953;1394.7356336868968
M166;415.09103;576.8961182188336;161.80508821883365;253.2505971085223;80.52494788612995;1073.2672885515374
M272;365.01965;706.9303968980764;341.9107468980764;243.75887438206482;229.1630031092294;1184.6977906869233
M207;981.98106;914.6834503207157;67.29760967928428;333.0214828745638;261.9613438865707;1567.4055567548608
M219;259.77187;223.92601637015014;35.84585362984984;75.84544620931851;75.26894179988585;372.5830909404144
M70;1739.21054;1128.3336348254477;610.8769051745523;406.00772700961033;332.5584898866115;1924.108779764284
M146;98.87536;174.41593860878467;75.54057860878467;69.9926284663869;37.23038681466633;311.601490402903
M262;221.51462;283.63329804320705;62.11867804320704;85.9336719397428;115.20330104131116;452.0632950451029
M242;252.17291;662.7254240176344;410.5525140176344;373.0725053276425;-68.49668642454492;1393.9475344598136
M186;354.04102;179.46846789443498;174.57255210556502;95.54630693333455;-7.802293694900726;366.7392294837707
M167;618.25275;321.69285555245426;296.55989444754573;103.14510681089708;119.528446203096;523.8572649018125
M144;917.878;754.1546402004399;163.72335979956017;336.5197554079353;94.57591960088666;1413.733360799993
M269;619.63517;471.4739452560817;148.1612247439183;186.03508882492852;106.84517115922182;836.1027193529417
M183;1238.54181;924.2020346193723;314.33977538062766;289.2772041348235;357.2187145151182;1491.1853547236265
M164;498.75114;343.9658357502125;154.78530424978754;97.72306048195601;152.4286372055787;535.5030342948462
M200;538.45282;458.84643182414976;79.60638817585021;250.12853885784875;-31.405504337233765;949.0983679855333
M280;266.14524;540.8176454450535;274.67240544505347;283.0218775639167;-13.905234580223237;1095.54052547033
M188;503.09294;389.81447745495376;113.27846254504624;199.81131687267748;-1.815703615494101;781.4446585254016
M237;337.43441;362.3830015352902;24.948591535290177;137.03523963691987;93.79393184692725;630.9720712236531
M229;217.88329;434.7494074690278;216.8661174690278;236.01428532605595;-27.838591770041887;897.3374067080974
M241;782.09209;833.7213545938747;51.62926459387472;328.76594812074876;189.34009627720718;1478.1026129105421
