Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M284;192.31248949597546;687.4317455445447;-495.11925604856924;495.11925604856924
10;M180;465.5776675204146;876.8528272746528;-411.2751597542382;411.2751597542382
11;M195;125.24185691596061;168.80410349276156;-43.562246576800945;43.562246576800945
33;M190;306.26689775698804;422.0488322714048;-115.78193451441678;115.78193451441678
37;M197;194.68511875445125;400.58062195808486;-205.8955032036336;205.8955032036336
45;M182;1115.3533689148753;816.3624314661058;298.9909374487695;298.9909374487695
46;M298;218.37772400667743;269.61841459320425;-51.240690586526824;51.240690586526824
47;M142;42.59446208799476;218.75469985001357;-176.1602377620188;176.1602377620188
61;M220;284.51207484977766;336.29095469948584;-51.778879849708176;51.778879849708176
62;M288;377.463501859785;343.9484151411463;33.51508671863871;33.51508671863871
63;M296;256.4448136445035;262.1917920732578;-5.746978428754289;5.746978428754289
64;M141;108.91252012043718;339.6911027316139;-230.77858261117672;230.77858261117672
67;M278;260.1531669551684;339.1904511720446;-79.03728421687623;79.03728421687623
68;M203;108.25739732171307;220.63628264138777;-112.3788853196747;112.3788853196747
75;M225;871.3648198201039;847.5998085150281;23.765011305075745;23.765011305075745
78;M158;247.38196064079284;293.69983995068264;-46.317879309889804;46.317879309889804
79;M301;767.5083936353446;481.1070740732974;286.40131956204726;286.40131956204726
89;M290;490.1107279613707;427.1270209103873;62.98370705098341;62.98370705098341
90;M268;917.7689411130488;805.6994970319557;112.06944408109302;112.06944408109302
92;M271;329.8507783073541;359.4376300264009;-29.586851719046763;29.586851719046763
94;M231;193.63025956848534;331.3732427124811;-137.74298314399576;137.74298314399576
103;M14;302.9693839669609;351.22786920225207;-48.258485235291175;48.258485235291175
113;M165;1418.7312840380587;1131.8841083141651;286.84717572389354;286.84717572389354
