"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;12;1,0439340725314;0,829482210204411;0,214451862326989
27;28;0,77167591337803;0,892992255194148;0,121316341816118
30;31;1,03548896331701;0,831347700257701;0,204141263059309
42;50;0,720512284701939;0,742069897506521;0,0215576128045816
44;52;0,84790034094216;0,820178409430415;0,0277219315117446
50;58;0,704221179034981;0,855126409887145;0,150905230852164
55;63;0,839355818119409;0,785047553939978;0,0543082641794309
56;64;0,831094456601741;0,910055896707288;0,0789614401055472
57;65;0,692278636295919;0,776172605135987;0,0838939688400682
60;70;0,552574375868275;0,735698845696602;0,183124469828327
62;72;0,890568032876341;0,748814719708768;0,141753313167573
64;75;0,945629467334;0,781917042675961;0,163712424658039
69;81;1,02162069577308;0,769347015424439;0,252273680348641
75;91;0,569469230454363;0,718287219833563;0,1488179893792
77;94;0,790347377141789;0,743414337549478;0,0469330395923105
83;105;0,524247423475033;0,744577901183688;0,220330477708655
85;108;0,486799094530558;0,754695906996378;0,26789681246582
94;171;0,736733800949161;0,729814694714291;0,00691910623487046
96;175;0,598936892366171;0,749077468617656;0,150140576251485
97;176;0,74166391810919;0,826139205397654;0,0844752872884635
98;177;0,573464393411697;0,696283115387362;0,122818721975665
102;181;0,537072788307233;0,78915817663931;0,252085388332077
116;198;0,761781935777211;0,762589294210879;0,000807358433668304
117;199;0,694015610971034;0,720821604213165;0,0268059932421312
123;206;0,8062100377948;0,802462664959293;0,00374737283550752
126;210;0,736290060427576;0,745141627598301;0,00885156717072466
