"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
76;0,877710818478452;0,819759082481855;0,0579517359965972
104;0,707097982752363;0,745038786899885;0,0379408041475217
100;0,642845524325776;0,744089463981606;0,10124393965583
174;0,59437335558603;0,761386855316665;0,167013499730635
66;0,730876303295068;0,721397635630659;0,00947866766440941
205;0,641768853191565;0,671004655622176;0,0292358024306112
46;0,858061258532331;0,79843561411939;0,0596256444129409
92;0,698562550772593;0,70685436789002;0,00829181711742744
214;0,644418710568456;0,664555522643866;0,0201368120754098
48;0,853437172160313;0,731645721344414;0,121791450815899
103;0,685972676322221;0,743995762914772;0,058023086592551
111;0,589768307610619;0,723023913078309;0,13325560546769
173;0,676604590327552;0,794916646998662;0,11831205667111
218;0,803839247872196;0,711252012072147;0,0925872358000486
209;0,739379570834135;0,721687098146319;0,0176924726878164
102;0,567015528291113;0,789221015065531;0,222205486774418
43;0,697521122695079;0,747876498135464;0,050355375440385
69;0,802483900486663;0,820840811934118;0,0183569114474545
194;0,630532709319423;0,699684970882408;0,069152261562985
212;0,717351532916186;0,720070747372558;0,00271921445637224
112;1,04195100267715;0,702914002960112;0,339036999717038
47;0,649748430332633;0,719799480170132;0,0700510498374987
97;0,56569504165418;0,777815408204749;0,212120366550569
83;1,30497526784409;0,741136743576937;0,563838524267153
195;0,81121758657238;0,773582105304339;0,0376354812680407
84;1,02514172421845;0,696097863967825;0,329043860250625
18;0,740398316254875;0,806697664048113;0,0662993477932379
41;0,639433036209011;0,742776149039952;0,103343112830941
107;0,832233770929403;0,755553284155044;0,076680486774359
88;0,825322186420745;0,788050983790589;0,037271202630156
